commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;" It
also matches the logic that the oom reaper currently uses for
determining when to set MMF_OOM_SKIP itself, so there's no new risk of
excessive oom killing";David Rientjes;2018-05-11;1;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;This issue fixes CVE-2018-1000200.;David Rientjes;2018-05-11;0;1
MDY6Q29tbWl0MjMyNTI5ODo5N2IxMjU1Y2IyN2M1NTFkN2MzYzVjNDk2ZDc4N2RhNDA3NzJkYTk5;mm,oom_reaper: check for MMF_OOM_SKIP before complaining;Tetsuo Handa;2018-04-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo5N2IxMjU1Y2IyN2M1NTFkN2MzYzVjNDk2ZDc4N2RhNDA3NzJkYTk5;"I got ""oom_reaper: unable to reap pid:"" messages when the victim thread
was blocked inside free_pgtables() (which occurred after returning from
unmap_vmas() and setting MMF_OOM_SKIP)";Tetsuo Handa;2018-04-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo5N2IxMjU1Y2IyN2M1NTFkN2MzYzVjNDk2ZDc4N2RhNDA3NzJkYTk5;" We don't need to complain when
exit_mmap() already set MMF_OOM_SKIP";Tetsuo Handa;2018-04-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5N2IxMjU1Y2IyN2M1NTFkN2MzYzVjNDk2ZDc4N2RhNDA3NzJkYTk5;"  Killed process 7558 (a.out) total-vm:4176kB, anon-rss:84kB, file-rss:0kB, shmem-rss:0kB
  oom_reaper: unable to reap pid:7558 (a.out)
  a.out           D13272  7558   6931 0x00100084";Tetsuo Handa;2018-04-05;0;1
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;mm, oom: remove 3% bonus for CAP_SYS_ADMIN processes;David Rientjes;2018-04-05;1;0
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;"Since the 2.6 kernel, the oom killer has slightly biased away from
CAP_SYS_ADMIN processes by discounting some of its memory usage in
comparison to other processes";David Rientjes;2018-04-05;0;0
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;"This has always been implicit and nothing exactly relies on the
behavior";David Rientjes;2018-04-05;0;0
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;"Gaurav notices that __task_cred() can dereference a potentially freed
pointer if the task under consideration is exiting because a reference
to the task_struct is not held";David Rientjes;2018-04-05;0;1
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;Remove the CAP_SYS_ADMIN bias so that all processes are treated equally;David Rientjes;2018-04-05;1;1
MDY6Q29tbWl0MjMyNTI5ODpkNDYwNzhiMjg4ODk0N2E4NmI2YmI5OTdjZDU5MjdlNjAyZThmZGM5;"If any CAP_SYS_ADMIN process would like to be biased against, it is
always allowed to adjust /proc/pid/oom_score_adj.";David Rientjes;2018-04-05;1;1
MDY6Q29tbWl0MjMyNTI5ODplOGIwOThmYzU3NDdhN2M4NzFmMTEzYzllYjY1NDUzY2MyZDg2ZTZm;mm: kernel-doc: add missing parameter descriptions;Mike Rapoport;2018-04-05;1;1
MDY6Q29tbWl0MjMyNTI5ODplOGIwOThmYzU3NDdhN2M4NzFmMTEzYzllYjY1NDUzY2MyZDg2ZTZm;;Mike Rapoport;2018-04-05;0;0
MDY6Q29tbWl0MjMyNTI5ODpmMzQwZmY4MjAzNDViMTc5YjY5N2Y2NmVjNjc0M2M3MDQxNmJmOTNm;mm, oom: avoid reaping only for mm's with blockable invalidate callbacks;David Rientjes;2018-02-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpmMzQwZmY4MjAzNDViMTc5YjY5N2Y2NmVjNjc0M2M3MDQxNmJmOTNm;"This uses the new annotation to determine if an mm has mmu notifiers
with blockable invalidate range callbacks to avoid oom reaping";David Rientjes;2018-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpmMzQwZmY4MjAzNDViMTc5YjY5N2Y2NmVjNjc0M2M3MDQxNmJmOTNm;Otherwise, the callbacks are used around unmap_page_range().;David Rientjes;2018-02-01;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;mm, oom_reaper: fix memory corruption;Michal Hocko;2017-12-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;"David Rientjes has reported the following memory corruption while the
oom reaper tries to unmap the victims address space
  BUG: Bad page map in process oom_reaper  pte:6353826300000000 pmd:00000000
  addr:00007f50cab1d000 vm_flags:08100073 anon_vma:ffff9eea335603f0 mapping:          (null) index:7f50cab1d
  file:          (null) fault:          (null) mmap:          (null) readpage:          (null)
  CPU: 2 PID: 1001 Comm: oom_reaper
  Tetsuo Handa has noticed that the synchronization inside exit_mmap is
insufficient";Michal Hocko;2017-12-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;" We only synchronize with the oom reaper if
tsk_is_oom_victim which is not true if the final __mmput is called from
a different context than the oom victim exit path";Michal Hocko;2017-12-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;" This can trivially
happen from context of any task which has grabbed mm reference (e.g";Michal Hocko;2017-12-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;" to
read /proc/<pid>/ file which requires mm etc.)";Michal Hocko;2017-12-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;"The race would look like this
  oom_reaper		oom_victim		task
						mmget_not_zero
			do_exit
			  mmput
  __oom_reap_task_mm				mmput
  						  __mmput
						    exit_mmap
						      remove_vma
    unmap_page_range
Fix this issue by providing a new mm_is_oom_victim() helper which
operates on the mm struct rather than a task";Michal Hocko;2017-12-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;" Any context which
operates on a remote mm struct should use this helper in place of
tsk_is_oom_victim";Michal Hocko;2017-12-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;" The flag is set in mark_oom_victim and never cleared
so it is stable in the exit_mmap path";Michal Hocko;2017-12-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ODM3ZmUzN2FkZmYxZDE1OTkwNGYwYzAxMzQ3MWIxZWNiY2I0NTVl;Debugged by Tetsuo Handa.;Michal Hocko;2017-12-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;mm, oom_reaper: gather each vma to prevent leaking TLB entry;Wang Nan;2017-11-30;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;"tlb_gather_mmu(&tlb, mm, 0, -1) means gathering the whole virtual memory
space";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2; In this case, tlb->fullmm is true;Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" Some archs like arm64
doesn't flush TLB when tlb->fullmm is true";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;"  commit 5a7862e83000 (""arm64: tlbflush: avoid flushing when fullmm == 1"")";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;Which causes leaking of tlb entries;Wang Nan;2017-11-30;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;Will clarifies his patch;Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" ""Basically, we tag each address space with an ASID (PCID on x86) which
  is resident in the TLB";Wang Nan;2017-11-30;1;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;"This means we can elide TLB invalidation when
  pulling down a full mm because we won't ever assign that ASID to
  another mm without doing TLB invalidation elsewhere (which actually
  just nukes the whole TLB)";Wang Nan;2017-11-30;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;"  I think that means that we could potentially not fault on a kernel
  uaccess, because we could hit in the TLB""
There could be a window between complete_signal() sending IPI to other
cores and all threads sharing this mm are really kicked off from cores";Wang Nan;2017-11-30;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;"In this window, the oom reaper may calls tlb_flush_mmu_tlbonly() to
flush TLB then frees pages";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" However, due to the above problem, the TLB
entries are not really flushed on arm64";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" Other threads are possible to
access these pages through TLB entries";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" Moreover, a copy_to_user() can
also write to these pages without generating page fault, causes
use-after-free bugs";Wang Nan;2017-11-30;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;This patch gathers each vma instead of gathering full vm space;Wang Nan;2017-11-30;1;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" In this
case tlb->fullmm is not true";Wang Nan;2017-11-30;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ODdjYjA4ODRhNzE0ZmY0ODRkMDM4ZTkxOTBlZGM4NzRlZGNmMTQ2;" The behavior of oom reaper become similar
to munmapping before do_exit, which should be safe for all archs.";Wang Nan;2017-11-30;1;1
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi;mm: simplify nodemask printing;Michal Hocko;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi;"alloc_warn() and dump_header() have to explicitly handle NULL nodemask
which forces both paths to use pr_cont";Michal Hocko;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi; We can do better;Michal Hocko;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi;" printk
already handles NULL pointers properly so all we need is to teach
nodemask_pr_args to handle NULL nodemask carefully";Michal Hocko;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi;" This allows
simplification of both alloc_warn() and dump_header() and gets rid of
pr_cont altogether";Michal Hocko;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODowMjA1Zjc1NTcxZTNhNzBjMzVmMGRkNWU2MDg3NzNjY2U5N2Q5ZGJi;This patch has been motivated by patch from Joe Perches;Michal Hocko;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODpjNTA4NDJjOGUxY2RkY2RiNjlkM2VjZTRmNGRmMDA1YTBlNmM1Y2Vi;mm,oom_reaper: remove pointless kthread_run() error check;Tetsuo Handa;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODpjNTA4NDJjOGUxY2RkY2RiNjlkM2VjZTRmNGRmMDA1YTBlNmM1Y2Vi;"Since oom_init() is called before userspace processes start, memory
allocation failure for creating the OOM reaper kernel thread will let
the OOM killer call panic() rather than wake up the OOM reaper.";Tetsuo Handa;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;mm: consolidate page table accounting;Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;"Currently, we account page tables separately for each page table level,
but that's redundant -- we only make use of total memory allocated to
page tables for oom_badness calculation";Kirill A. Shutemov;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;" We also provide the
information to userspace, but it has dubious value there too";Kirill A. Shutemov;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;This patch switches page table accounting to single counter;Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;mm->pgtables_bytes is now used to account all page table levels;Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;" We use
bytes, because page table size for different levels of page table tree
may be different";Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;"The change has user-visible effect: we don't have VmPMD and VmPUD
reported in /proc/[pid]/status";Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2; Not sure if anybody uses them;Kirill A. Shutemov;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;" (As
alternative, we can always report 0 kB for them.)
OOM-killer report is also slightly changed: we now report pgtables_bytes
instead of nr_ptes, nr_pmd, nr_puds";Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;"Apart from reducing number of counters per-mm, the benefit is that we
now calculate oom_badness() more correctly for machines which have
different size of page tables depending on level or where page tables
are less than a page in size";Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;"The only downside can be debuggability because we do not know which page
table level could leak";Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjViMGY2YTA5ZTQyYzlmNGZhODc3MzVmMmEzNjY3NDg3NjdiNjg2;" But I do not remember many bugs that would be
caught by separate counters so I wouldn't lose sleep over this.";Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODpjNDgxMjkwOWY1ZDVhOWI3ZjFjODVhMmQ5NWJlMzg4YTA2NmNkYTUy;mm: introduce wrappers to access mm->nr_ptes;Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODpjNDgxMjkwOWY1ZDVhOWI3ZjFjODVhMmQ5NWJlMzg4YTA2NmNkYTUy;"Let's add wrappers for ->nr_ptes with the same interface as for nr_pmd
and nr_pud";Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODpjNDgxMjkwOWY1ZDVhOWI3ZjFjODVhMmQ5NWJlMzg4YTA2NmNkYTUy;The patch also makes nr_ptes accounting dependent onto CONFIG_MMU;Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpjNDgxMjkwOWY1ZDVhOWI3ZjFjODVhMmQ5NWJlMzg4YTA2NmNkYTUy;" Page
table accounting doesn't make sense if you don't have page tables";Kirill A. Shutemov;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODpjNDgxMjkwOWY1ZDVhOWI3ZjFjODVhMmQ5NWJlMzg4YTA2NmNkYTUy;It's preparation for consolidation of page-table counters in mm_struct.;Kirill A. Shutemov;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;mm: account pud page tables;Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;"On a machine with 5-level paging support a process can allocate
significant amount of memory and stay unnoticed by oom-killer and memory
cgroup";Kirill A. Shutemov;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw; The trick is to allocate a lot of PUD page tables;Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;" We don't
account PUD page tables, only PMD and PTE";Kirill A. Shutemov;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;"We already addressed the same issue for PMD page tables, see commit
dc6c9a35b66b (""mm: account pmd page tables to the process"")";Kirill A. Shutemov;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;"Introduction of 5-level paging brings the same issue for PUD page
tables";Kirill A. Shutemov;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNGU5OGQ5YWM3NzU5MDdjYzUzZmIwOGZjYjY3NzZkZWI3Njk0ZTMw;The patch expands accounting to PUD level.;Kirill A. Shutemov;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;mm: oom: show unreclaimable slab info when unreclaimable slabs > user memory;Yang Shi;2017-11-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;"The kernel may panic when an oom happens without killable process
sometimes it is caused by huge unreclaimable slabs used by kernel";Yang Shi;2017-11-16;0;0
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;"Although kdump could help debug such problem, however, kdump is not
available on all architectures and it might be malfunction sometime";Yang Shi;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;"And, since kernel already panic it is worthy capturing such information
in dmesg to aid touble shooting";Yang Shi;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;"Print out unreclaimable slab info (used size and total size) which
actual memory usage is not zero (num_objs * size != 0) when
unreclaimable slabs amount is greater than total user memory (LRU
pages)";Yang Shi;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;The output looks like;Yang Shi;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;  Unreclaimable slab info;Yang Shi;2017-11-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NTJkOGJlMGFkODUxMTYxMWVmZjE4ZjI4ZGNlMTFkMjUxOTViNjU0;"  Name                      Used          Total
  rpc_buffers               31KB         31KB
  rpc_tasks                  7KB          7KB
  ebitmap_node            1964KB       1964KB
  avtab_node              5024KB       5024KB
  xfs_buf                 1402KB       1402KB
  xfs_ili                  134KB        134KB
  xfs_efi_item             115KB        115KB
  xfs_efd_item             115KB        115KB
  xfs_buf_item             134KB        134KB
  xfs_log_item_desc        342KB        342KB
  xfs_trans               1412KB       1412KB
  xfs_ifork                212KB        212KB";Yang Shi;2017-11-16;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;mm, oom_reaper: skip mm structs with mmu notifiers;Michal Hocko;2017-10-03;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"Andrea has noticed that the oom_reaper doesn't invalidate the range via
mmu notifiers (mmu_notifier_invalidate_range_start/end) and that can
corrupt the memory of the kvm guest for example";Michal Hocko;2017-10-03;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"tlb_flush_mmu_tlbonly already invokes mmu notifiers but that is not
sufficient as per Andrea";Michal Hocko;2017-10-03;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;" ""mmu_notifier_invalidate_range cannot be used in replacement of
  mmu_notifier_invalidate_range_start/end";Michal Hocko;2017-10-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"For KVM
  mmu_notifier_invalidate_range is a noop and rightfully so";Michal Hocko;2017-10-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"A MMU
  notifier implementation has to implement either ->invalidate_range
  method or the invalidate_range_start/end methods, not both";Michal Hocko;2017-10-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"And if you
  implement invalidate_range_start/end like KVM is forced to do, calling
  mmu_notifier_invalidate_range in common code is a noop for KVM";Michal Hocko;2017-10-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"  For those MMU notifiers that can get away only implementing
  ->invalidate_range, the ->invalidate_range is implicitly called by
  mmu_notifier_invalidate_range_end()";Michal Hocko;2017-10-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;"And only those secondary MMUs
  that share the same pagetable with the primary MMU (like AMD iommuv2)
  can get away only implementing ->invalidate_range""
As the callback is allowed to sleep and the implementation is out of
hand of the MM it is safer to simply bail out if there is an mmu
notifier registered";Michal Hocko;2017-10-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDRiYmQ4NTI2YThmYmViMmMwOTBlYTM2MDIxMWZjZWZmOTUyMzgz;" In order to not fail too early make the
mm_has_notifiers check under the oom_lock and have a little nap before
failing to give the current oom victim some more time to exit.";Michal Hocko;2017-10-03;1;1
MDY6Q29tbWl0MjMyNTI5ODoyMTI5MjU4MDI0NTQ2NzJlNmNkMjk0OWE3MjdmNWUyYzEzNzdiZjA2;mm: oom: let oom_reap_task and exit_mmap run concurrently;Andrea Arcangeli;2017-09-06;1;1
MDY6Q29tbWl0MjMyNTI5ODoyMTI5MjU4MDI0NTQ2NzJlNmNkMjk0OWE3MjdmNWUyYzEzNzdiZjA2;"This is purely required because exit_aio() may block and exit_mmap() may
never start, if the oom_reap_task cannot start running on a mm with
mm_users == 0";Andrea Arcangeli;2017-09-06;0;1
MDY6Q29tbWl0MjMyNTI5ODoyMTI5MjU4MDI0NTQ2NzJlNmNkMjk0OWE3MjdmNWUyYzEzNzdiZjA2;"At the same time if the OOM reaper doesn't wait at all for the memory of
the current OOM candidate to be freed by exit_mmap->unmap_vmas, it would
generate a spurious OOM kill";Andrea Arcangeli;2017-09-06;0;1
MDY6Q29tbWl0MjMyNTI5ODoyMTI5MjU4MDI0NTQ2NzJlNmNkMjk0OWE3MjdmNWUyYzEzNzdiZjA2;"If it wasn't because of the exit_aio or similar blocking functions in
the last mmput, it would be enough to change the oom_reap_task() in the
case it finds mm_users == 0, to wait for a timeout or to wait for
__mmput to set MMF_OOM_SKIP itself, but it's not just exit_mmap the
problem here so the concurrency of exit_mmap and oom_reap_task is
apparently warranted";Andrea Arcangeli;2017-09-06;0;1
MDY6Q29tbWl0MjMyNTI5ODoyMTI5MjU4MDI0NTQ2NzJlNmNkMjk0OWE3MjdmNWUyYzEzNzdiZjA2;"It's a non standard runtime, exit_mmap() runs without mmap_sem, and
oom_reap_task runs with the mmap_sem for reading as usual (kind of
MADV_DONTNEED)";Andrea Arcangeli;2017-09-06;1;0
