commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6M2EzNDk3MjY3MjBiNjA5ZmIxOWYwNmUwYTg3MGY2ZjQwMGUxOWE2ZQ==;Fix test-on OSX;Ryan Dahl;2011-10-13;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2EzNDk3MjY3MjBiNjA5ZmIxOWYwNmUwYTg3MGY2ZjQwMGUxOWE2ZQ==;;Ryan Dahl;2011-10-13;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTUzNjI5Yzk5YThmMjZlZmNjZmM5Yjc1ZGQxZTg2NzQxYzk2OGYxNw==;Some small optimizations;Bert Belder;2011-10-07;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTUzNjI5Yzk5YThmMjZlZmNjZmM5Yjc1ZGQxZTg2NzQxYzk2OGYxNw==;;Bert Belder;2011-10-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmM3Y2ZkN2NkN2MyZTUxM2E5YWM5YTI4MjBmM2I2ZjczMzE3MzViNQ==;remove legacy library;Ben Noordhuis;2011-10-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmM3Y2ZkN2NkN2MyZTUxM2E5YWM5YTI4MjBmM2I2ZjczMzE3MzViNQ==;;Ben Noordhuis;2011-10-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTRlZWUzZDI4ZmUyYjZjOTQ0YWU0ZjQwY2FlYWVjMGVmYTg1ZjJkYw==;remove 'headers sent?' check in OutgoingMessage.getHeader();Peter Lyons;2011-08-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTRlZWUzZDI4ZmUyYjZjOTQ0YWU0ZjQwY2FlYWVjMGVmYTg1ZjJkYw==;Fixes #752.;Peter Lyons;2011-08-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODMyMGFmN2VmMzcwZDg4MTFkNGE3MWJmMDk0ZjNmNDMyYTcyMDgzYw==;Merge remote branch 'origin/v0.4';Ryan Dahl;2011-08-17;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODMyMGFmN2VmMzcwZDg4MTFkNGE3MWJmMDk0ZjNmNDMyYTcyMDgzYw==;Conflicts;Ryan Dahl;2011-08-17;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODMyMGFmN2VmMzcwZDg4MTFkNGE3MWJmMDk0ZjNmNDMyYTcyMDgzYw==;	doc/api/tls.markdown;Ryan Dahl;2011-08-17;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNTEwODQ2ZWVhNWViZGQxMTZmYjQ1ZWY0ZDViZTY0YWNkYTAyMg==;Fixes #1546. Remove expensive debug call.;Ryan Dahl;2011-08-17;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNTEwODQ2ZWVhNWViZGQxMTZmYjQ1ZWY0ZDViZTY0YWNkYTAyMg==;;Ryan Dahl;2011-08-17;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjEyNjk4OWEzMmY3NGRlYTA0NzZjNzcwZjVkZGE4MjZmMTJiYzQ1Nw==;Fix test-and test-;Ryan Dahl;2011-08-09;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjEyNjk4OWEzMmY3NGRlYTA0NzZjNzcwZjVkZGE4MjZmMTJiYzQ1Nw==;"Problem was introduced in last upgrade which fixed a long
standing bug with the upgrade event and removed several callbacks.";Ryan Dahl;2011-08-09;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjJhYWY1NmQxYmY0ODE5YmY3OGVjYjM1MjA5MmI2MjViOWE0YTBlYQ==;Fix crashes if end() was called twice;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjJhYWY1NmQxYmY0ODE5YmY3OGVjYjM1MjA5MmI2MjViOWE0YTBlYQ==;Fixes #1417;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjJhYWY1NmQxYmY0ODE5YmY3OGVjYjM1MjA5MmI2MjViOWE0YTBlYQ==;Fixes #1223.;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGIzYmE0N2Y4OGU1ZjU5MjU2ODE4ZTMxNzNjNzVjNjZmZjVhODJkZg==;Fix crashes if end() was called twice;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGIzYmE0N2Y4OGU1ZjU5MjU2ODE4ZTMxNzNjNzVjNjZmZjVhODJkZg==;Fixes #1417;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGIzYmE0N2Y4OGU1ZjU5MjU2ODE4ZTMxNzNjNzVjNjZmZjVhODJkZg==;Fixes #1223.;koichik;2011-07-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmVkMjMzMTRjMzU2NDlmMTVkOTA1Y2IxZmNhNzVkMGI5ZDhiMGQwMQ==;make and co-exist;Ben Noordhuis;2011-07-25;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmVkMjMzMTRjMzU2NDlmMTVkOTA1Y2IxZmNhNzVkMGI5ZDhiMGQwMQ==;is currently disabled pending addition of a --use-switch;Ben Noordhuis;2011-07-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmI5MjljN2YxOTQ0YmM5YWMzM2ZiMjE5MjdmMmNjOTZjMTExMzcxYg==;implementation;Mikeal Rogers;2011-07-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmI5MjljN2YxOTQ0YmM5YWMzM2ZiMjE5MjdmMmNjOTZjMTExMzcxYg==;;Mikeal Rogers;2011-07-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmJmN2U4ZWQ1ZWU0ODg1MmEyYWRiOTdkZTMwNTZlZjA2NzM0MzUwMA==;fix setting ServerResponse.statusCode in writeHead;Trent Mick;2011-07-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmJmN2U4ZWQ1ZWU0ODg1MmEyYWRiOTdkZTMwNTZlZjA2NzM0MzUwMA==;Fixes #1374.;Trent Mick;2011-07-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YThmOTZkMzMxNGYyZWI3NTk5N2E4NGVhMDAyMTk4YWU3ZDZmNmY0Ng==;fix setting ServerResponse.statusCode in writeHead;Trent Mick;2011-07-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YThmOTZkMzMxNGYyZWI3NTk5N2E4NGVhMDAyMTk4YWU3ZDZmNmY0Ng==;Fixes #1374.;Trent Mick;2011-07-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTczMTUzZDFjY2RiYjA2ZjkwNjdmMzY5ODU3OGU4YTU2ODVhODdjNA==;Properly respond to HEAD during end(body) hot path;Reid Burke;2011-07-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTczMTUzZDFjY2RiYjA2ZjkwNjdmMzY5ODU3OGU4YTU2ODVhODdjNA==;"During write(), _hasBody is checked to make sure a body
is allowed -- this is now also checked during end(body)
when write() isn't used";Reid Burke;2011-07-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTczMTUzZDFjY2RiYjA2ZjkwNjdmMzY5ODU3OGU4YTU2ODVhODdjNA==;Concise final chunk for HEAD req's res.end(data);Reid Burke;2011-07-08;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTczMTUzZDFjY2RiYjA2ZjkwNjdmMzY5ODU3OGU4YTU2ODVhODdjNA==;"Instead of simply clearing data, check _hasBody
earlier to avoid sending cruft when chunkedEncoding
is used";Reid Burke;2011-07-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTczMTUzZDFjY2RiYjA2ZjkwNjdmMzY5ODU3OGU4YTU2ODVhODdjNA==;Fixes #1291.;Reid Burke;2011-07-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWIwMmQ1NjRjMzFmZmZiMTNmMTc0OWE0NzM0ZTVkZDRkYzk2NTRjMA==;Fixes #1085. The agent end event may call detachSocket() after the socket is detached and destroyed by abort(). This patch avoids that behavior.;Stefan Rusu;2011-07-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWIwMmQ1NjRjMzFmZmZiMTNmMTc0OWE0NzM0ZTVkZDRkYzk2NTRjMA==;;Stefan Rusu;2011-07-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjYyZWNkYzViYmVlMmEzYmRmYThiNjJkNDNiYjk0MzI2YTliNWU0Yg==;Revert 3e2a2a7. Always send a HTTP/1.1 status line to the client.;Ben Noordhuis;2011-07-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjYyZWNkYzViYmVlMmEzYmRmYThiNjJkNDNiYjk0MzI2YTliNWU0Yg==;;Ben Noordhuis;2011-07-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2U4NjY3ZDgyOWIyMjQ1Njk0ODczN2M4Yjg3ODYyZjU5MDIzNjA2Yg==;Revert 8dc8773. Always send a HTTP/1.1 status line to the client.;Ben Noordhuis;2011-07-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2U4NjY3ZDgyOWIyMjQ1Njk0ODczN2M4Yjg3ODYyZjU5MDIzNjA2Yg==;;Ben Noordhuis;2011-07-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjRhMDZjNWZmZDkyZjY3OGQzMThlNjFmYjhkYThjNTFmMDI4NjI3Yw==;"Revert ""Error argument for 'close'""";Ryan Dahl;2011-07-05;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjRhMDZjNWZmZDkyZjY3OGQzMThlNjFmYjhkYThjNTFmMDI4NjI3Yw==;Too slow;Ryan Dahl;2011-07-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjRhMDZjNWZmZDkyZjY3OGQzMThlNjFmYjhkYThjNTFmMDI4NjI3Yw==;This reverts commit e7ac6d8fcd3841da072d8b4b6c328b33549d45c3.;Ryan Dahl;2011-07-05;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjkxOTg4OTc5ZjM0MDAwMGE0MTZkZmJkZDc0ODhiOWFlODRlZTQxOQ==;Don't send a HTTP/1.1 status line to HTTP/1.0 clients.;Ben Noordhuis;2011-06-29;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjkxOTg4OTc5ZjM0MDAwMGE0MTZkZmJkZDc0ODhiOWFlODRlZTQxOQ==;Fixes #1234.;Ben Noordhuis;2011-06-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGRjODc3MzFjNzZmOGE0YTg2ZDYyYjNmYjZkNTY0MWQwODRlNTI4Yw==;Don't send a HTTP/1.1 status line to HTTP/1.0 clients.;Ben Noordhuis;2011-06-29;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGRjODc3MzFjNzZmOGE0YTg2ZDYyYjNmYjZkNTY0MWQwODRlNTI4Yw==;Fixes #1234.;Ben Noordhuis;2011-06-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4YjQzYzM2NmZkZTlhZjRiNmQ1YzllMzdkMTVjYzg1NGFhMGE2OQ==;Fix agent id creation;Ryan Dahl;2011-07-03;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4YjQzYzM2NmZkZTlhZjRiNmQ1YzllMzdkMTVjYzg1NGFhMGE2OQ==;Unbreaks test-regress-GH-877.js;Ryan Dahl;2011-07-03;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWZjYTU0NTZiOGRkM2U5NGIzYWYwMmNjYWY5NGQwMzJkZWQ2YTQ4Yw==;Fixes #877. Don't wait for socket pool to establish connections.;Ryan Dahl;2011-07-01;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWZjYTU0NTZiOGRkM2U5NGIzYWYwMmNjYWY5NGQwMzJkZWQ2YTQ4Yw==;Thanks to Yann Biancheri for putting together an initial test.;Ryan Dahl;2011-07-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyNzA4M2VkNTA4YzBlZDJhMGM3MjUxYmNiNDQzOTM3NWQ5N2NjYQ==;Fixes #1187. Support multiple 'link' headers;Ryan Dahl;2011-06-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyNzA4M2VkNTA4YzBlZDJhMGM3MjUxYmNiNDQzOTM3NWQ5N2NjYQ==;;Ryan Dahl;2011-06-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Nzk0Y2I2MGY5ZTg2ODllYzZlMTYzYWExMTE5ZmRiYjA3ZDMwMjRlYg==;typo;isaacs;2011-06-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Nzk0Y2I2MGY5ZTg2ODllYzZlMTYzYWExMTE5ZmRiYjA3ZDMwMjRlYg==;;isaacs;2011-06-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTgwYWI3YmEyYzFlMGM4OWYzNTE3NTliMzFmNjViZmVkNDUxYmE5ZA==;Avoid instanceof for native object types;isaacs;2011-06-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTgwYWI3YmEyYzFlMGM4OWYzNTE3NTliMzFmNjViZmVkNDUxYmE5ZA==;For classes defined in the module, this is fine;isaacs;2011-06-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTgwYWI3YmEyYzFlMGM4OWYzNTE3NTliMzFmNjViZmVkNDUxYmE5ZA==;" For 'Error'
it's probably not very hazardous";isaacs;2011-06-04;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTgwYWI3YmEyYzFlMGM4OWYzNTE3NTliMzFmNjViZmVkNDUxYmE5ZA==;" However, testing 'Object'
and 'String' is much more reliable using typeof, to work with
the repl and NODE_MODULE_CONTEXT modes.";isaacs;2011-06-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzBkZDZkNGVhMzY5Y2NiZmQ2ZTU3M2Q5YTQyYjUxNDRkYzIzYjRiMw==;Fix TJ's assert error;Ryan Dahl;2011-05-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzBkZDZkNGVhMzY5Y2NiZmQ2ZTU3M2Q5YTQyYjUxNDRkYzIzYjRiMw==;"Unable to reproduce but connect's ""make test TESTS=test/static.test.js"" does
it occasionally.";Ryan Dahl;2011-05-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTdhYzZkOGZjZDM4NDFkYTA3MmQ4YjRiNmMzMjhiMzM1NDlkNDVjMw==;Error argument for 'close';Felix Geisendörfer;2011-05-14;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTdhYzZkOGZjZDM4NDFkYTA3MmQ4YjRiNmMzMjhiMzM1NDlkNDVjMw==;"Problem: It was not possible to detect the reason for a premature
connection termination in requests";Felix Geisendörfer;2011-05-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTdhYzZkOGZjZDM4NDFkYTA3MmQ4YjRiNmMzMjhiMzM1NDlkNDVjMw==;"This patch provides a new `err` argument to the 'close' event which
can be inspected to differentiate between a timeout and a client
actively terminating the connection";Felix Geisendörfer;2011-05-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTdhYzZkOGZjZDM4NDFkYTA3MmQ4YjRiNmMzMjhiMzM1NDlkNDVjMw==;Also contains tests for this new behavior for and https.;Felix Geisendörfer;2011-05-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MTEwZjA2NTc4ZGE5ZmE0ZjUzODkyNjllOWM4NmU1NjU1OGEyZDdkYw==;Agent socket errors bubble up to req only if req exists;Ryan Dahl;2011-05-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MTEwZjA2NTc4ZGE5ZmE0ZjUzODkyNjllOWM4NmU1NjU1OGEyZDdkYw==;Fixes #836.;Ryan Dahl;2011-05-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTIzMjhkYzczYzQyNWM0ZDZmNThjYjhkOTdlY2U5MmFkYWZjYjk2Yg==;Add support for Unix Domain Sockets to HTTP;Mark Cavage;2011-04-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTIzMjhkYzczYzQyNWM0ZDZmNThjYjhkOTdlY2U5MmFkYWZjYjk2Yg==;fixes #979.;Mark Cavage;2011-04-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODM3MjdhNGM4NmU3ZTdmZTFiNjk4YmIyMmI4YWIyYTdmMTE5ZDY3ZA==;Fix bug where response.readable was never set to false;Abe Fettig;2011-03-31;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODM3MjdhNGM4NmU3ZTdmZTFiNjk4YmIyMmI4YWIyYTdmMTE5ZDY3ZA==;Closes GH-867.;Abe Fettig;2011-03-31;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWNjZjBlNTI3ZjA2NmNhNjllNjEwYmViMDRkOTUwN2VlNWJmMTg3Yw==;Don't error on ENOTCONN from shutdown();Ryan Dahl;2011-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNjZjBlNTI3ZjA2NmNhNjllNjEwYmViMDRkOTUwN2VlNWJmMTg3Yw==;;Ryan Dahl;2011-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4NWRhMTg1Yzg1MGNmODcxZTFhZWVjMjViYWEzZGExOTcxNjEwZg==;Closes GH-721 Set default host header properly;isaacs;2011-02-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4NWRhMTg1Yzg1MGNmODcxZTFhZWVjMjViYWEzZGExOTcxNjEwZg==;However, this test is failing for some quite unrelated issue;isaacs;2011-02-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4NWRhMTg1Yzg1MGNmODcxZTFhZWVjMjViYWEzZGExOTcxNjEwZg==;"Getting some odd ""socket hangup"" crashes, and only the first request
ever makes it to the server.";isaacs;2011-02-23;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjY1NzBjMTk2NDI5ZjAxNzg2Yzc5ZjE3N2M2NDNiMDdmNjc4YzMyYw==;Fix double free of parser on error in ;Ryan Dahl;2011-03-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjY1NzBjMTk2NDI5ZjAxNzg2Yzc5ZjE3N2M2NDNiMDdmNjc4YzMyYw==;"Thanks to Stéphan Kochen for the fix and Maurice Fonk for reproducing the
bug";Ryan Dahl;2011-03-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjY1NzBjMTk2NDI5ZjAxNzg2Yzc5ZjE3N2M2NDNiMDdmNjc4YzMyYw==;Closes GH-784;Ryan Dahl;2011-03-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjY1NzBjMTk2NDI5ZjAxNzg2Yzc5ZjE3N2M2NDNiMDdmNjc4YzMyYw==;Closes GH-803.;Ryan Dahl;2011-03-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTUwNDhjZGY3OWYzYzYwN2FiOTg2YzM1ZDA0MjJlNTkxZTdmNjQ0OA==;Update copyright headers;Ryan Dahl;2011-03-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTUwNDhjZGY3OWYzYzYwN2FiOTg2YzM1ZDA0MjJlNTkxZTdmNjQ0OA==;;Ryan Dahl;2011-03-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzZlNzViNzM1MWM0ODNjZGM4YWUyODFlOWM0MzI3ODgzNmVhOTRmOA==;Fix HTTP agent disconnection problem;Ryan Dahl;2011-03-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzZlNzViNzM1MWM0ODNjZGM4YWUyODFlOWM0MzI3ODgzNmVhOTRmOA==;Closes GH-787.;Ryan Dahl;2011-03-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzI3NmZmOTgyMjE2YTNkZmJkYzhmOWZkM2I1MjVmMTIzNzJjZjE1Nw==;fix missing 'drain' events;Russell Haering;2011-02-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzI3NmZmOTgyMjE2YTNkZmJkYzhmOWZkM2I1MjVmMTIzNzJjZjE1Nw==;;Russell Haering;2011-02-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZWE5ZjViMTEwYTJlNDFmZjdiZmYyZmE3M2E4ODQ3MjI5YTIxYTRiYQ==;Add 'close' and 'aborted' events to Agent responses;Ryan Dahl;2011-02-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWE5ZjViMTEwYTJlNDFmZjdiZmYyZmE3M2E4ODQ3MjI5YTIxYTRiYQ==;Closes GH-722.;Ryan Dahl;2011-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzYwODg1YTdlOWI5MGJmYWI4MzgwNTc5ZGYxOGFiM2Q4OTAzOWRjMg==;deprecate http.cat;Ryan Dahl;2011-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzYwODg1YTdlOWI5MGJmYWI4MzgwNTc5ZGYxOGFiM2Q4OTAzOWRjMg==;;Ryan Dahl;2011-02-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQyM2VjOTBmYzZjZmE0N2JhZjQ4NDg1MjQwZGQzMzhkNjFlOTMwNw==;In addition to 'aborted' emit 'close' from incoming requests;Felix Geisendörfer;2011-02-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQyM2VjOTBmYzZjZmE0N2JhZjQ4NDg1MjQwZGQzMzhkNjFlOTMwNw==;Closes GH-160.;Felix Geisendörfer;2011-02-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTI4NzcwM2NjZTU5ZTJlZTA5YzczYTg1MWJmZGNkMDE4YTY3OTI2Yw==;Pragma HTTP header comma separation;Ryan Dahl;2011-02-24;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTI4NzcwM2NjZTU5ZTJlZTA5YzczYTg1MWJmZGNkMDE4YTY3OTI2Yw==;Closes GH-715, GH-716.;Ryan Dahl;2011-02-24;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzJhNjI5NTFmNjRkNTU4NGQ3NmZlYTU4NjVlOWJkOTRhODk4ZWQ4Yg==;TLS sockets should not be writable after 'end';Ryan Dahl;2011-02-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzJhNjI5NTFmNjRkNTU4NGQ3NmZlYTU4NjVlOWJkOTRhODk4ZWQ4Yg==;Closes GH-694.;Ryan Dahl;2011-02-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWFjNWNiZTAyNTJmODI1NDIyNThkZWE3YjI2NTdkNjk0MGRmZTEzNA==;HTTP Agent sockets should not reconnect on error;Ryan Dahl;2011-02-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWFjNWNiZTAyNTJmODI1NDIyNThkZWE3YjI2NTdkNjk0MGRmZTEzNA==;Closes GH-684.;Ryan Dahl;2011-02-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWIwYzc2MThjNTQ3OTdjZWI5YmU3NGRjZGVmMGNiNjNlMDcxODVjNA==;HTTP Agent should not die on evil server;Ryan Dahl;2011-02-18;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWIwYzc2MThjNTQ3OTdjZWI5YmU3NGRjZGVmMGNiNjNlMDcxODVjNA==;Closes GH-680.;Ryan Dahl;2011-02-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzM2NWY1NjA2MTIxYzRhMWI4ZWRiZjI2MGEwZTMyMTk5ZTQ1M2ZlNw==;was missing 'end' event sometimes;Ryan Dahl;2011-02-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzM2NWY1NjA2MTIxYzRhMWI4ZWRiZjI2MGEwZTMyMTk5ZTQ1M2ZlNw==;Closes GH-671.;Ryan Dahl;2011-02-16;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzdhZTg3ZDM2NzNmMGYxNDk5NGMyNjkzNDVhYmMwNDk5MDc3ODkxMg==;default to port 80 for http.request;Ryan Dahl;2011-02-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzdhZTg3ZDM2NzNmMGYxNDk5NGMyNjkzNDVhYmMwNDk5MDc3ODkxMg==;;Ryan Dahl;2011-02-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjExZDc4YjM4NmQ3YWU1ZTQ2ZDYwNmRkMWQ3MzhhNWM2ZjViMzQwNg==;Fix for DNS fail in HTTP request;Richard Rodger;2011-02-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjExZDc4YjM4NmQ3YWU1ZTQ2ZDYwNmRkMWQ3MzhhNWM2ZjViMzQwNg==;Closes GH-653.;Richard Rodger;2011-02-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZmU4Mzg2MTFmNmQ3NjhhNmI0MDBlOWZmMTNmYWJkMDdmZmU0N2I2YQ==;Fixed field merging with progressive fields on writeHead();Tj Holowaychuk;2011-02-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZmU4Mzg2MTFmNmQ3NjhhNmI0MDBlOWZmMTNmYWJkMDdmZmU0N2I2YQ==;;Tj Holowaychuk;2011-02-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjA5YzU4ODliZWU4Mzg4YTY3MTBlY2Y3NWQ3NmNhMjQyZTA2ODRiZA==;Add support for mutable/implicit headers for ;Tim Caswell;2011-02-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjA5YzU4ODliZWU4Mzg4YTY3MTBlY2Y3NWQ3NmNhMjQyZTA2ODRiZA==;This works for both ServerResponse and ClientRequest;Tim Caswell;2011-02-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjA5YzU4ODliZWU4Mzg4YTY3MTBlY2Y3NWQ3NmNhMjQyZTA2ODRiZA==;Adds three new methods as a couple properties to to OutgoingMessage objects;Tim Caswell;2011-02-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjA5YzU4ODliZWU4Mzg4YTY3MTBlY2Y3NWQ3NmNhMjQyZTA2ODRiZA==;Tests by Charlie Robbins;Tim Caswell;2011-02-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjA5YzU4ODliZWU4Mzg4YTY3MTBlY2Y3NWQ3NmNhMjQyZTA2ODRiZA==;Change-Id: Ib6f3829798e8f11dd2b6136e61df254f1564807e;Tim Caswell;2011-02-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTkyNTdiODU5ZDZiYmViNjhiNDdhYmYwMzc0MWJjNTM3ODUzOGIwNQ==;New DTrace probes from CA team;Ryan Dahl;2011-02-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTkyNTdiODU5ZDZiYmViNjhiNDdhYmYwMzc0MWJjNTM3ODUzOGIwNQ==;;Ryan Dahl;2011-02-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTZlZGUzMTU1NGQyZjIzZDFlZmU1OTZiZDAyZTgzMDRmZjBkYzE3MQ==;fix buffer writes to outgoing messages;Russell Haering;2011-02-06;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTZlZGUzMTU1NGQyZjIzZDFlZmU1OTZiZDAyZTgzMDRmZjBkYzE3MQ==;;Russell Haering;2011-02-06;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmIwM2JhNTkxNzdmZWU4YWQyOGI1YmUwYmViZDE0OWIwNmYzYzJhMg==;agent takes options instead of host, port pair;Mikeal Rogers;2011-02-05;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmIwM2JhNTkxNzdmZWU4YWQyOGI1YmUwYmViZDE0OWIwNmYzYzJhMg==;;Mikeal Rogers;2011-02-05;0;0
