commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" This is implemented in this
patchset too";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"We have tested the solution with the pmbench memory accessing benchmark
with the 80:20 read/write ratio and the Gauss access address
distribution on a 2 socket Intel server with Optane DC Persistent Memory
Model";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" The test results shows that the pmbench score can improve up to
This patch (of 3)";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;In a system with multiple memory types, e.g;Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" DRAM and PMEM, the CPU
and DRAM in one socket will be put in one NUMA node as before, while
the PMEM will be put in another NUMA node as described in the
description of the commit c221c0b0308f (""device-dax: ""Hotplug""
persistent memory for use like normal RAM"")";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" So, the NUMA balancing
mechanism will identify all PMEM accesses as remote access and try to
promote the PMEM pages to DRAM";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"To distinguish the number of the inter-type promoted pages from that of
the inter-socket migrated pages";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ; A new vmstat count is added;Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" The
counter is per-node (count in the target node)";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" So this can be used to
identify promotion imbalance among the NUMA nodes.";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKDM1NmVhMzg2NTY4NzkyNmU1ZGE3NTc5ZDFmMzM1MWQzZjBhMzIyYTE;mm/migrate: fix race between lock page and clear PG_Isolated;andrew.yang;2022-03-22;1;1
C_kwDOACN7MtoAKDM1NmVhMzg2NTY4NzkyNmU1ZGE3NTc5ZDFmMzM1MWQzZjBhMzIyYTE;"When memory is tight, system may start to compact memory for large
continuous memory demands";andrew.yang;2022-03-22;0;0
C_kwDOACN7MtoAKDM1NmVhMzg2NTY4NzkyNmU1ZGE3NTc5ZDFmMzM1MWQzZjBhMzIyYTE;" If one process tries to lock a memory page
that is being locked and isolated for compaction, it may wait a long time
or even forever";andrew.yang;2022-03-22;0;0
C_kwDOACN7MtoAKDM1NmVhMzg2NTY4NzkyNmU1ZGE3NTc5ZDFmMzM1MWQzZjBhMzIyYTE;" This is because compaction will perform non-atomic
PG_Isolated clear while holding page lock, this may overwrite PG_waiters
set by the process that can't obtain the page lock and add itself to the
waiting queue to wait for the lock to be unlocked";andrew.yang;2022-03-22;0;1
C_kwDOACN7MtoAKDM1NmVhMzg2NTY4NzkyNmU1ZGE3NTc5ZDFmMzM1MWQzZjBhMzIyYTE;"  CPU1                            CPU2
  lock_page(page); (successful)
                                  lock_page(); (failed)
  __ClearPageIsolated(page);      SetPageWaiters(page) (may be overwritten)
The solution is to not perform non-atomic operation on page flags while
holding page lock.";andrew.yang;2022-03-22;0;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;mm,migrate: fix establishing demotion target;Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;"In commit ac16ec835314 (""mm: migrate: support multiple target nodes
demotion""), after the first demotion target node is found, we will
continue to check the next candidate obtained via find_next_best_node()";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;This is to find all demotion target nodes with same NUMA distance;Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" But
one side effect of find_next_best_node() is that the candidate node
returned will be set in ""used"" parameter, even if the candidate node isn't
passed in the following NUMA distance checking, the candidate node will
not be used as demotion target node for the following nodes";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" For example,
for system as follows,
node distances";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;"node   0   1   2   3
when we establish demotion target node for node 0, in the first round node
2 is added to the demotion target node set";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" Then in the second round,
node 3 is checked and failed because distance(0, 3) > distance(0, 2)";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" But
node 3 is set in ""used"" nodemask too";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" When we establish demotion target
node for node 1, there is no available node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" This is wrong, node 3 should
be set as the demotion target of node 1";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;"To fix this, if the candidate node is failed to pass the distance
checking, it will be cleared in ""used"" nodemask";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;" So that it can be used
for the following node";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGZjODkyMTNhNjM2YzM3MzVlYjMzODZmMTBhMzRjMDgyMjcxYjQxOTI;"The bug can be reproduced and fixed with this patch on a 2 socket server
machine with DRAM and PMEM.";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGI2OThmMGExNzczZjdkZjczZjJiYjRiZmUwZTU5N2VhMWJiMzg4MWY;mm/fs: delete PF_SWAPWRITE;Hugh Dickins;2022-03-22;1;0
C_kwDOACN7MtoAKGI2OThmMGExNzczZjdkZjczZjJiYjRiZmUwZTU5N2VhMWJiMzg4MWY;"PF_SWAPWRITE has been redundant since v3.2 commit ee72886d8ed5 (""mm";Hugh Dickins;2022-03-22;0;1
C_kwDOACN7MtoAKGI2OThmMGExNzczZjdkZjczZjJiYjRiZmUwZTU5N2VhMWJiMzg4MWY;"vmscan: do not writeback filesystem pages in direct reclaim"")";Hugh Dickins;2022-03-22;0;0
C_kwDOACN7MtoAKGI2OThmMGExNzczZjdkZjczZjJiYjRiZmUwZTU5N2VhMWJiMzg4MWY;"Coincidentally, NeilBrown's current patch ""remove inode_congested()""
deletes may_write_to_inode(), which appeared to be the one function which
took notice of PF_SWAPWRITE";Hugh Dickins;2022-03-22;1;0
C_kwDOACN7MtoAKGI2OThmMGExNzczZjdkZjczZjJiYjRiZmUwZTU5N2VhMWJiMzg4MWY;" But if you study the old logic, and the
conditions under which may_write_to_inode() was called, you discover that
flag and function have been pointless for a decade.";Hugh Dickins;2022-03-22;0;0
C_kwDOACN7MtoAKDg3ZDI3NjJlMjJmM2VhNjg4NTg2MmNiMWZkNDE5Yjc3YTViY2Q4Zjc;mm: remove unneeded local variable follflags;Miaohe Lin;2022-03-22;1;1
C_kwDOACN7MtoAKDg3ZDI3NjJlMjJmM2VhNjg4NTg2MmNiMWZkNDE5Yjc3YTViY2Q4Zjc;"We can pass FOLL_GET | FOLL_DUMP to follow_page directly to simplify the
code a bit in add_page_for_migration and split_huge_pages_pid.";Miaohe Lin;2022-03-22;1;1
C_kwDOACN7MtoAKDMxNTBiZThmYTg5ZTRkMTA2NGQyNTBiYjNmOGVhMzY2NWQxZWM1ZTk;mm: replace multiple dcache flush with flush_dcache_folio();Muchun Song;2022-03-22;1;1
C_kwDOACN7MtoAKDMxNTBiZThmYTg5ZTRkMTA2NGQyNTBiYjNmOGVhMzY2NWQxZWM1ZTk;Simplify the code by using flush_dcache_folio().;Muchun Song;2022-03-22;1;1
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;mm: fix missing cache flush for all tail pages of compound page;Muchun Song;2022-03-22;1;1
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;"The D-cache maintenance inside move_to_new_page() only consider one
page, there is still D-cache maintenance issue for tail pages of
compound page (e.g";Muchun Song;2022-03-22;1;0
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;THP or HugeTLB);Muchun Song;2022-03-22;0;0
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;"THP migration is only enabled on x86_64, ARM64 and powerpc, while
powerpc and arm64 need to maintain the consistency between I-Cache and
D-Cache, which depends on flush_dcache_page() to maintain the
consistency between I-Cache and D-Cache";Muchun Song;2022-03-22;0;1
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;"But there is no issues on arm64 and powerpc since they already considers
the compound page cache flushing in their icache flush function";Muchun Song;2022-03-22;0;1
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;"HugeTLB migration is enabled on arm, arm64, mips, parisc, powerpc,
riscv, s390 and sh, while arm has handled the compound page cache flush
in flush_dcache_page(), but most others do not";Muchun Song;2022-03-22;0;1
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;In theory, the issue exists on many architectures;Muchun Song;2022-03-22;0;0
C_kwDOACN7MtoAKDI3NzE3MzlhNzE2Mjc4MmMwYWE2NDI0YjJlM2RkODc0ZTg4NGExNWQ;" Fix this by not
using flush_dcache_folio() since it is not backportable.";Muchun Song;2022-03-22;1;1
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc;mm/gup: follow_pfn_pte(): -EEXIST cleanup;John Hubbard;2022-03-22;1;1
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc;"Remove a quirky special case from follow_pfn_pte(), and adjust its
callers to match";John Hubbard;2022-03-22;1;0
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc; Caller changes include;John Hubbard;2022-03-22;1;0
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc;"__get_user_pages(): Regardless of any FOLL_* flags, get_user_pages() and
its variants should handle PFN-only entries by stopping early, if the
caller expected **pages to be filled in";John Hubbard;2022-03-22;0;1
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc;" This makes for a more reliable
API, as compared to the previous approach of skipping over such entries
(and thus leaving them silently unwritten)";John Hubbard;2022-03-22;0;1
C_kwDOACN7MtoAKDY1NDYyNDYyZmZiMjhmZGRmMTNkNDZjNjI4YzRmYzU1ODc4YWIzOTc;"move_pages(): squash the -EEXIST error return from follow_page() into
-EFAULT, because -EFAULT is listed in the man page, whereas -EEXIST is
not.";John Hubbard;2022-03-22;0;0
C_kwDOACN7MtoAKDJmMDMxYzZmMDQyY2I4YTliMjIxYThiNmI4MGU2OWRlNTE3MGY4MzA;mm/rmap: Convert rmap_walk() to take a folio;Matthew Wilcox (Oracle);2022-01-29;1;0
C_kwDOACN7MtoAKDJmMDMxYzZmMDQyY2I4YTliMjIxYThiNmI4MGU2OWRlNTE3MGY4MzA;"This ripples all the way through to every calling and called function
from rmap.";Matthew Wilcox (Oracle);2022-01-29;1;0
C_kwDOACN7MtoAKDRlZWNiOGI5MTYzZGY4MmM4N2M5MTc2NGEwMmZmZjIyOGVmMjVmNmQ;mm/migrate: Convert remove_migration_ptes() to folios;Matthew Wilcox (Oracle);2022-01-29;1;0
C_kwDOACN7MtoAKDRlZWNiOGI5MTYzZGY4MmM4N2M5MTc2NGEwMmZmZjIyOGVmMjVmNmQ;Convert the implementation and all callers.;Matthew Wilcox (Oracle);2022-01-29;1;0
C_kwDOACN7MtoAKDRiODU1NGM1MjdmM2NmYTE4M2Y2YzA2ZDIzMWE5Mzg3ODczMjA1YTA;mm/rmap: Convert try_to_migrate() to folios;Matthew Wilcox (Oracle);2022-01-28;1;0
C_kwDOACN7MtoAKDRiODU1NGM1MjdmM2NmYTE4M2Y2YzA2ZDIzMWE5Mzg3ODczMjA1YTA;"Convert the callers to pass a folio and the try_to_migrate_one()
worker to use a folio throughout";Matthew Wilcox (Oracle);2022-01-28;1;0
C_kwDOACN7MtoAKDRiODU1NGM1MjdmM2NmYTE4M2Y2YzA2ZDIzMWE5Mzg3ODczMjA1YTA;" Fixes an assumption that a
folio must be <= PMD size.";Matthew Wilcox (Oracle);2022-01-28;1;1
C_kwDOACN7MtoAKDJhZmY3YTQ3NTViZWQyODcwZWUyM2I3NWJjODhjZGM4ZDc2Y2RkMDM;mm: Convert page_vma_mapped_walk to work on PFNs;Matthew Wilcox (Oracle);2022-02-03;1;0
C_kwDOACN7MtoAKDJhZmY3YTQ3NTViZWQyODcwZWUyM2I3NWJjODhjZGM4ZDc2Y2RkMDM;"page_mapped_in_vma() really just wants to walk one page, but as the
code stands, if passed the head page of a compound page, it will
walk every page in the compound page";Matthew Wilcox (Oracle);2022-02-03;1;1
C_kwDOACN7MtoAKDJhZmY3YTQ3NTViZWQyODcwZWUyM2I3NWJjODhjZGM4ZDc2Y2RkMDM;" Extract pfn/nr_pages/pgoff
from the struct page early, so they can be overridden by
page_mapped_in_vma().";Matthew Wilcox (Oracle);2022-02-03;1;0
C_kwDOACN7MtoAKGVlZDA1ZTU0ZDI3NWIzY2ZjNWQ4Yzc5ODQzYzUyNzZhNTg3OGU5NGE;mm: Add DEFINE_PAGE_VMA_WALK and DEFINE_FOLIO_VMA_WALK;Matthew Wilcox (Oracle);2022-02-03;1;1
C_kwDOACN7MtoAKGVlZDA1ZTU0ZDI3NWIzY2ZjNWQ4Yzc5ODQzYzUyNzZhNTg3OGU5NGE;"Instead of declaring a struct page_vma_mapped_walk directly,
use these helpers to allow us to transition to a PFN approach in the
following patches.";Matthew Wilcox (Oracle);2022-02-03;1;1
C_kwDOACN7MtoAKDc2Y2JiZWFkMjUzZGRjYWU5ODc4YmUwZDcwMjIwOGJiMWU0ZmFjNmY;mm: move the migrate_vma_* device migration code into its own file;Christoph Hellwig;2022-02-16;1;0
C_kwDOACN7MtoAKDc2Y2JiZWFkMjUzZGRjYWU5ODc4YmUwZDcwMjIwOGJiMWU0ZmFjNmY;"Split the code used to migrate to and from ZONE_DEVICE memory from
migrate.c into a new file.";Christoph Hellwig;2022-02-16;0;1
C_kwDOACN7MtoAKGFhZjdkNzBjYzU5NWM3OGQyN2U5MTU0NTFlOTNhNDQ1OWNmYzM2ZjM;mm: refactor the ZONE_DEVICE handling in migrate_vma_pages;Christoph Hellwig;2022-02-16;1;0
C_kwDOACN7MtoAKGFhZjdkNzBjYzU5NWM3OGQyN2U5MTU0NTFlOTNhNDQ1OWNmYzM2ZjM;"Make the flow a little more clear and prepare for adding a new
ZONE_DEVICE memory type.";Christoph Hellwig;2022-02-16;1;1
C_kwDOACN7MtoAKDE3NzZjMGQxMDI0ODJkNGFlY2NkNTZlNDA0Mjg1YmM0N2E0ODFiZTg;mm: refactor the ZONE_DEVICE handling in migrate_vma_insert_page;Christoph Hellwig;2022-02-16;1;1
C_kwDOACN7MtoAKDE3NzZjMGQxMDI0ODJkNGFlY2NkNTZlNDA0Mjg1YmM0N2E0ODFiZTg;"Make the flow a little more clear and prepare for adding a new
ZONE_DEVICE memory type.";Christoph Hellwig;2022-02-16;1;1
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;mm: remove the extra ZONE_DEVICE struct page refcount;Christoph Hellwig;2022-02-16;1;0
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;"ZONE_DEVICE struct pages have an extra reference count that complicates
the code for put_page() and several places in the kernel that need to
check the reference count to see that a page is not being used (gup,
compaction, migration, etc.)";Christoph Hellwig;2022-02-16;0;0
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;"Clean up the code so the reference count
doesn't need to be treated specially for ZONE_DEVICE pages";Christoph Hellwig;2022-02-16;1;1
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;"Note that this excludes the special idle page wakeup for fsdax pages,
which still happens at refcount 1";Christoph Hellwig;2022-02-16;1;0
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;" This is a separate issue and will
be sorted out later";Christoph Hellwig;2022-02-16;0;0
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;" Given that only fsdax pages require the
notifiacation when the refcount hits 1 now, the PAGEMAP_OPS Kconfig
symbol can go away and be replaced with a FS_DAX check for this hook
in the put_page fastpath";Christoph Hellwig;2022-02-16;1;1
C_kwDOACN7MtoAKDI3Njc0ZWY2YzczZjBjOTA5NmE5ODI3ZGM1ZDZiYTlmYzc4MDg0MjI;Based on an earlier patch from Ralph Campbell <rcampbell@nvidia.com>.;Christoph Hellwig;2022-02-16;0;0
C_kwDOACN7MtoAKGI3NDM1NTA3OGI2NTU0MjcxMzcxNTMyYTVkYWEzYjFhM2RiNjIwZjk;mm/munlock: page migration needs mlock pagevec drained;Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGI3NDM1NTA3OGI2NTU0MjcxMzcxNTMyYTVkYWEzYjFhM2RiNjIwZjk;"Page migration of a VM_LOCKED page tends to fail, because when the old
page is unmapped, it is put on the mlock pagevec with raised refcount,
which then fails the freeze";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGI3NDM1NTA3OGI2NTU0MjcxMzcxNTMyYTVkYWEzYjFhM2RiNjIwZjk;"At first I thought this would be fixed by a local mlock_page_drain() at
the upper rmap_walk() level - which would have nicely batched all the
munlocks of that page; but tests show that the task can too easily move
to another cpu, leaving pagevec residue behind which fails the migration";Hugh Dickins;2022-02-15;0;1
C_kwDOACN7MtoAKGI3NDM1NTA3OGI2NTU0MjcxMzcxNTMyYTVkYWEzYjFhM2RiNjIwZjk;"So try_to_migrate_one() drain the local pagevec after page_remove_rmap()
from a VM_LOCKED vma; and do the same in try_to_unmap_one(), whose
TTU_IGNORE_MLOCK users would want the same treatment; and do the same
in remove_migration_pte() - not important when successfully inserting
a new page, but necessary when hoping to retry after failure";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGI3NDM1NTA3OGI2NTU0MjcxMzcxNTMyYTVkYWEzYjFhM2RiNjIwZjk;"Any new pagevec runs the risk of adding a new way of stranding, and we
might discover other corners where mlock_page_drain() or lru_add_drain()
would now help.";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGMzMDk2ZTY3ODJiNzMzMTU4YmYzNGY2YmJiNDU2NzgwOGQ0ZTA3NDA;mm/migrate: __unmap_and_move() push good newpage to LRU;Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGMzMDk2ZTY3ODJiNzMzMTU4YmYzNGY2YmJiNDU2NzgwOGQ0ZTA3NDA;"Compaction, NUMA page movement, THP collapse/split, and memory failure
do isolate unevictable pages from their ""LRU"", losing the record of
mlock_count in doing so (isolators are likely to use page->lru for their
own private lists, so mlock_count has to be presumed lost)";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGMzMDk2ZTY3ODJiNzMzMTU4YmYzNGY2YmJiNDU2NzgwOGQ0ZTA3NDA;"That's unfortunate, and we should put in some work to correct that: one
can imagine a function to build up the mlock_count again - but it would
require i_mmap_rwsem for read, so be careful where it's called";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGMzMDk2ZTY3ODJiNzMzMTU4YmYzNGY2YmJiNDU2NzgwOGQ0ZTA3NDA;" Or
page_referenced_one() and try_to_unmap_one() might do that extra work";Hugh Dickins;2022-02-15;0;1
C_kwDOACN7MtoAKGMzMDk2ZTY3ODJiNzMzMTU4YmYzNGY2YmJiNDU2NzgwOGQ0ZTA3NDA;"But one place that can very easily be improved is page migration's
__unmap_and_move(): a small adjustment to where the successful new page
is put back on LRU, and its mlock_count (if any) is built back up by
remove_migration_ptes().";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;mm/munlock: rmap call mlock_vma_page() munlock_vma_page();Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"Add vma argument to mlock_vma_page() and munlock_vma_page(), make them
inline functions which check (vma->vm_flags & VM_LOCKED) before calling
mlock_page() and munlock_page() in mm/mlock.c";Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"Add bool compound to mlock_vma_page() and munlock_vma_page(): this is
because we have understandable difficulty in accounting pte maps of THPs,
and if passed a PageHead page, mlock_page() and munlock_page() cannot
tell whether it's a pmd map to be counted or a pte map to be ignored";Hugh Dickins;2022-02-15;0;1
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"Add vma arg to page_add_file_rmap() and page_remove_rmap(), like the
others, and use that to call mlock_vma_page() at the end of the page
adds, and munlock_vma_page() at the end of page_remove_rmap() (end or
beginning? unimportant, but end was easier for assertions in testing)";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;No page lock is required (although almost all adds happen to hold it);Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"delete the ""Serialize with page migration"" BUG_ON(!PageLocked(page))s";Hugh Dickins;2022-02-15;0;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"Certainly page lock did serialize with page migration, but I'm having
difficulty explaining why that was ever important";Hugh Dickins;2022-02-15;0;1
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"Mlock accounting on THPs has been hard to define, differed between anon
and file, involved PageDoubleMap in some places and not others, required
clear_page_mlock() at some points";Hugh Dickins;2022-02-15;0;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;" Keep it simple now: just count the
pmds and ignore the ptes, there is no reason for ptes to undo pmd mlocks";Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGNlYTg2ZmUyNDZiNjk0YTE5MTgwNGI0NzM3OGViOWQ3N2FlZmFiZWM;"page_add_new_anon_rmap() callers unchanged: they have long been calling
lru_cache_add_inactive_or_unevictable(), which does its own VM_LOCKED
handling (it also checks for not VM_SPECIAL: I think that's overcautious,
and inconsistent with other checks, that mmap_region() already prevents
VM_LOCKED on VM_SPECIAL; but haven't quite convinced myself to change it).";Hugh Dickins;2022-02-15;0;0
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;mm/migrate.c: rework migration_entry_wait() to not take a pageref;Alistair Popple;2022-01-22;0;0
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;This fixes the FIXME in migrate_vma_check_page();Alistair Popple;2022-01-22;1;1
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;"Before migrating a page migration code will take a reference and check
there are no unexpected page references, failing the migration if there
are";Alistair Popple;2022-01-22;1;0
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;" When a thread faults on a migration entry it will take a temporary
reference to the page to wait for the page to become unlocked signifying
the migration entry has been removed";Alistair Popple;2022-01-22;0;1
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;"This reference is dropped just prior to waiting on the page lock,
however the extra reference can cause migration failures so it is
desirable to avoid taking it";Alistair Popple;2022-01-22;1;1
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;"As migration code already has a reference to the migrating page an extra
reference to wait on PG_locked is unnecessary so long as the reference
can't be dropped whilst setting up the wait";Alistair Popple;2022-01-22;1;1
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;"When faulting on a migration entry the ptl is taken to check the
migration entry";Alistair Popple;2022-01-22;0;0
C_kwDOACN7MtoAKGZmYTY1NzUzYzQzMTQyZjNiODAzNDg2NDQyODEzNzQ0ZGE3MWNmZjI;" Removing a migration entry also requires the ptl, and
migration code won't drop its page reference until after the migration
entry has been removed";Alistair Popple;2022-01-22;1;0
