commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;Upgrade prettier (#26081);Jan Kassens;2023-01-31;0;1
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;"The old version of prettier we were using didn't support the Flow syntax
to access properties in a type using `SomeType['prop']`";Jan Kassens;2023-01-31;0;0
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;"This updates
`prettier` and `rollup-plugin-prettier` to the latest versions";Jan Kassens;2023-01-31;0;1
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;"
I added the prettier config `arrowParens: ""avoid""` to reduce the diff
size as the default has changed in Prettier 2.0";Jan Kassens;2023-01-31;1;1
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;"The largest amount of
changes comes from function expressions now having a space";Jan Kassens;2023-01-31;0;0
C_kwDOAJy2KtoAKDZiMzA4MzI2NjY4NmY2MmIyOTQ2MmQzMmRlNzVjNmU3MWY3YmEzZTM;"This doesn't
have an option to preserve the old behavior, so we have to update this.";Jan Kassens;2023-01-31;0;0
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;[flow] enable enforce_local_inference_annotations (#25921);Jan Kassens;2023-01-09;1;0
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;"This setting is an incremental path to the next Flow version enforcing
type annotations on most functions (except some inline callbacks)";Jan Kassens;2023-01-09;0;1
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;"
Used
node_modules/.bin/flow codemod annotate-functions-and-classes --write ";Jan Kassens;2023-01-09;0;0
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;"
to add a majority of the types with some hand cleanup when for large
inferred objects that should just be `Fiber` or weird constructs
including `any`";Jan Kassens;2023-01-09;1;1
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;"
Suppressed the remaining issues";Jan Kassens;2023-01-09;1;1
C_kwDOAJy2KtoAKDBiNGY0NDMwMjBhZjM4NmYyYjQ4YzQ3YzA3NGNiNTA0ZWQ2NzJkYzg;"
Builds on #25918";Jan Kassens;2023-01-09;1;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;Offscreen add attach (#25603);Samuel Susla;2022-12-12;1;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"`Offscreen.attach` is imperative API to signal to Offscreen that its
updates should be high priority and effects should be mounted";Samuel Susla;2022-12-12;1;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"Coupled
with `Offscreen.detach` it gives ability to manually control Offscreen";Samuel Susla;2022-12-12;0;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
Unlike with mode `visible` and `hidden`, it is developers job to make
sure contents of Offscreen are not visible to users";Samuel Susla;2022-12-12;0;1
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
`Offscreen.attach` only works if mode is `manual`";Samuel Susla;2022-12-12;1;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
Example uses:
```jsx
let offscreenRef = useRef(null);
<Offscreen mode={'manual'} ref={offscreenRef)}>
  <Child />
</Offscreen>
// Offscreen is attached by default";Samuel Susla;2022-12-12;0;1
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
// For example user scrolls away and Offscreen subtree is not visible anymore";Samuel Susla;2022-12-12;0;1
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
offscreenRef.current.detach();
// User scrolls back and Offscreen subtree is visible again";Samuel Susla;2022-12-12;0;0
C_kwDOAJy2KtoAKDk5NmU0YzBkNTZkYWJhYjM4MmNhOTMyY2Q1Yjg1MTdlNjMwMjA5OTk;"
offscreenRef.current.attach();
Co-authored-by: Andrew Clark <git@andrewclark.io>";Samuel Susla;2022-12-12;0;0
C_kwDOAJy2KtoAKGYxMDFjMmQwZDNhNmNiNWE3ODhhM2Q5MWZhZWY0ODQ2MmU0NWY1MTU;Remove Reconciler fork (2/2) (#25775);Jan Kassens;2022-12-02;1;0
C_kwDOAJy2KtoAKGYxMDFjMmQwZDNhNmNiNWE3ODhhM2Q5MWZhZWY0ODQ2MmU0NWY1MTU;"We've heard from multiple contributors that the Reconciler forking
mechanism was confusing and/or annoying to deal with";Jan Kassens;2022-12-02;0;0
C_kwDOAJy2KtoAKGYxMDFjMmQwZDNhNmNiNWE3ODhhM2Q5MWZhZWY0ODQ2MmU0NWY1MTU;"Since it's
currently unused and there's no immediate plans to start using it again,
this removes the forking";Jan Kassens;2022-12-02;1;1
C_kwDOAJy2KtoAKGYxMDFjMmQwZDNhNmNiNWE3ODhhM2Q5MWZhZWY0ODQ2MmU0NWY1MTU;"
Fully removing the fork is split into 2 steps to preserve file history:
- remove `enableNewReconciler` feature flag";Jan Kassens;2022-12-02;0;1
C_kwDOAJy2KtoAKGYxMDFjMmQwZDNhNmNiNWE3ODhhM2Q5MWZhZWY0ODQ2MmU0NWY1MTU;"
- remove `unstable_isNewReconciler` export
- remove eslint rules for cross fork imports
- remove `*.new.js` files and update imports
- merge non-suffixed files into `*.old` files where both exist
(sometimes types were defined there)
- rename `*.old` files";Jan Kassens;2022-12-02;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDY4NmYzZjE2YTc5NjAyNWNlMzJjZmI0MzFiNzBlZWY2ZGUxOTM0ZQ==;Add `.old` prefix to reconciler modules;Andrew Clark;2020-04-09;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDY4NmYzZjE2YTc5NjAyNWNlMzJjZmI0MzFiNzBlZWY2ZGUxOTM0ZQ==;;Andrew Clark;2020-04-09;0;0
MDY6Q29tbWl0MTAyNzAyNTA6M2U5NGJjZTc2NWQzNTVkNzRmNmE2MGZlYjRhZGRiNmQxOTZlMzQ4Mg==;Enable prefer-const lint rules (#18451);Sebastian Markbåge;2020-04-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6M2U5NGJjZTc2NWQzNTVkNzRmNmE2MGZlYjRhZGRiNmQxOTZlMzQ4Mg==;"Stylistically I don't like this but Closure Compiler takes advantage of
this information";Sebastian Markbåge;2020-04-01;1;0
MDY6Q29tbWl0MTAyNzAyNTA6M2U5NGJjZTc2NWQzNTVkNzRmNmE2MGZlYjRhZGRiNmQxOTZlMzQ4Mg==;;Sebastian Markbåge;2020-04-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZTJjNjcwMmZjYWFlZTM1Y2EwODk1N2JlNzY0NTgyMDE5MmQwZGFmMw==;Remove ConcurrentMode and AsyncMode symbols (#18450);Sebastian Markbåge;2020-04-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZTJjNjcwMmZjYWFlZTM1Y2EwODk1N2JlNzY0NTgyMDE5MmQwZGFmMw==;This API was never released.;Sebastian Markbåge;2020-04-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MGYzMzQ1NTNjOTU1OGE1NjAzN2I0ODFmZWRjOWI5ZmNhZDM2NDNlNw==;Reset stateNode in resetWorkInProgress (#18448);Sebastian Markbåge;2020-04-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MGYzMzQ1NTNjOTU1OGE1NjAzN2I0ODFmZWRjOWI5ZmNhZDM2NDNlNw==;"This is supposed to put the Fiber into the same state as if it was just
created by child fiber reconciliation";Sebastian Markbåge;2020-04-01;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MGYzMzQ1NTNjOTU1OGE1NjAzN2I0ODFmZWRjOWI5ZmNhZDM2NDNlNw==;"For newly created fibers, that means
that stateNode is null";Sebastian Markbåge;2020-04-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MGYzMzQ1NTNjOTU1OGE1NjAzN2I0ODFmZWRjOWI5ZmNhZDM2NDNlNw==;"
Co-authored-by: Sebastian Silbermann <silbermann.sebastian@gmail.com>";Sebastian Markbåge;2020-04-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YmYzMGUzNzBhNTAzY2M1Nzg3YTBiMjBlOWQ1MGVjZTZhMTQ4ZDZjOQ==;Remove User Timings (#18417);Dan Abramov;2020-03-30;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YmYzMGUzNzBhNTAzY2M1Nzg3YTBiMjBlOWQ1MGVjZTZhMTQ4ZDZjOQ==;;Dan Abramov;2020-03-30;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzFhOWUzOTFmNzU3ZDM3NGNlMDA2NWRhNjczNWYwODEzNzE1MTUwNw==;Remove unnecessary lines for `hasBadMapPolyfill` issue for rollup (#16231);Mohammad Aziz;2020-03-22;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzFhOWUzOTFmNzU3ZDM3NGNlMDA2NWRhNjczNWYwODEzNzE1MTUwNw==;;Mohammad Aziz;2020-03-22;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;Move some files out of /shared and rename to upper case (#18363);Sebastian Markbåge;2020-03-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;We're somewhat inconsistent here between e.g;Sebastian Markbåge;2020-03-21;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;ReactLazy and memo;Sebastian Markbåge;2020-03-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"
Let's pick one";Sebastian Markbåge;2020-03-21;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"
This also moves the responder, fundamental, scope creators from shared
since they're isomorphic and same as the other creators";Sebastian Markbåge;2020-03-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"
Individual renderers are allowed to deep require into the reconciler";Sebastian Markbåge;2020-03-21;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"
react-interactions is right now dom specific (it wasn't before) so we can
type check it together with other dom stuff";Sebastian Markbåge;2020-03-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"Avoids the need for
a shared ReactDOMTypes to be checked by RN for example";Sebastian Markbåge;2020-03-21;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YzVkMmZjNzEyNzY1NGU0M2RlNTlmZmY4NjViNzQ3NjVhMTAzYzRhNQ==;"
Otherwise Noop can't access it since it's not allowed deep requires.";Sebastian Markbåge;2020-03-21;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;Add test run that uses www feature flags (#18234);Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;In CI, we run our test suite against multiple build configurations;Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"For
example, we run our tests in both dev and prod, and in both the
experimental and stable release channels";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"This is to prevent accidental
deviations in behavior between the different builds";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"If there's an
intentional deviation in behavior, the test author must account
for them";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
However, we currently don't run tests against the www builds";Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"That's
a problem, because it's common for features to land in www before they
land anywhere else, including the experimental release channel";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
Typically we do this so we can gradually roll out the feature behind
a flag before deciding to enable it";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
The way we test those features today is by mutating the
`shared/ReactFeatureFlags` module";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"There are a few downsides to this
approach, though";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"The flag is only overridden for the specific tests or
test suites where you apply the override";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"But usually what you want is
to run *all* tests with the flag enabled, to protect against unexpected
regressions";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
Also, mutating the feature flags module only works when running the
tests against source, not against the final build artifacts, because the
ReactFeatureFlags module is inlined by the build script";Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
Instead, we should run the test suite against the www configuration,
just like we do for prod, experimental, and so on";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"I've added a new
command, `yarn test-www`";Andrew Clark;2020-03-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;It automatically runs in CI;Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
Some of the www feature flags are dynamic; that is, they depend on
a runtime condition (i.e";Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;a GK);Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"These flags are imported from an
external module that lives in www";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"Those flags will be enabled for some
clients and disabled for others, so we should run the tests against
So I've added a new global `__VARIANT__`, and a new test command `yarn
test-www-variant`";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"`__VARIANT__` is set to false by default; when
running `test-www-variant`, it's set to true";Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
If we were going for *really* comprehensive coverage, we would run the
tests against every possible configuration of feature flags: 2 ^
numberOfFlags total combinations";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"That's not practical, though, so
instead we only run against two combinations: once with `__VARIANT__`
set to `true`, and once with it set to `false`";Andrew Clark;2020-03-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"We generally assume that
flags can be toggled independently, so in practice this should
be enough";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
You can also refer to `__VARIANT__` in tests to detect which mode you're
running in";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"Or, you can import `shared/ReactFeatureFlags` and read the
specific flag you can about";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"However, we should stop mutating that
module going forward";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;Treat it as read-only;Andrew Clark;2020-03-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
In this commit, I have only setup the www tests to run against source";Andrew Clark;2020-03-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
I'll leave running against build for a follow up";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"
Many of our tests currently assume they run only in the default
configuration, and break when certain flags are toggled";Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;"Rather than fix
these all up front, I've hard-coded the relevant flags to the default
values";Andrew Clark;2020-03-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTE1Y2QxMmQ5YmJiMmJmZjMwM2U1MmZlYjEzOTRlM2EyY2VmMjBjYQ==;We can incrementally migrate those tests later.;Andrew Clark;2020-03-06;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MDI0YTc2NDMxMGU2NGVmMzg5NjNkZjE2OTcwMzY0Yjk5NDJhNjBjZA==;Implemented Profiler onCommit() and onPostCommit() hooks (#17910);Brian Vaughn;2020-03-05;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MDI0YTc2NDMxMGU2NGVmMzg5NjNkZjE2OTcwMzY0Yjk5NDJhNjBjZA==;;Brian Vaughn;2020-03-05;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NGVlNTkyZTk1YTVmNzhkYWVkNTc1YTA0N2Q0N2Y3NGYwNDY5NDBmMw==;Add an early invariant to debug a mystery crash (#18159);Dan Abramov;2020-02-28;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NGVlNTkyZTk1YTVmNzhkYWVkNTc1YTA0N2Q0N2Y3NGYwNDY5NDBmMw==;;Dan Abramov;2020-02-28;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjViYmRhN2YxNjkzOTQwMDUyNTJiNDZhNTk5MmVjZTVhMmZmYWRhZA==;Rename Chunks API to Blocks (#18086);Sebastian Markbåge;2020-02-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjViYmRhN2YxNjkzOTQwMDUyNTJiNDZhNTk5MmVjZTVhMmZmYWRhZA==;Sounds like this is the name we're going with;Sebastian Markbåge;2020-02-21;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjViYmRhN2YxNjkzOTQwMDUyNTJiNDZhNTk5MmVjZTVhMmZmYWRhZA==;"This also helps us
distinguish it from other ""chunking"" implementation details.";Sebastian Markbåge;2020-02-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OGI1OTZlMDBhNGZmZmQ2YmI1ZTY5OTBmNGRkNTllNDBlODBhNWVhMA==;Remove unused arguments in the reconciler (#18092);Dan Abramov;2020-02-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OGI1OTZlMDBhNGZmZmQ2YmI1ZTY5OTBmNGRkNTllNDBlODBhNWVhMA==;;Dan Abramov;2020-02-21;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODc3N2I0NGU5ODJlN2RkZWRkYTYyYWVlMDJmMWZkMzcwNzk1ZGI0NA==;Add Modern WWW build (#18028);Dan Abramov;2020-02-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODc3N2I0NGU5ODJlN2RkZWRkYTYyYWVlMDJmMWZkMzcwNzk1ZGI0NA==;We think we're not going to need these;Dan Abramov;2020-02-13;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODc3N2I0NGU5ODJlN2RkZWRkYTYyYWVlMDJmMWZkMzcwNzk1ZGI0NA==;"
We need it because WWW has a different meaning of experimental now.";Dan Abramov;2020-02-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZTcwNjcyMTQ5MGU1MGQwYmQ2YWYyY2Q5MzNkYmY4NTdmZDhiNjFlZA==;Update Flow to 0.84 (#17805);Dan Abramov;2020-01-09;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZTcwNjcyMTQ5MGU1MGQwYmQ2YWYyY2Q5MzNkYmY4NTdmZDhiNjFlZA==;;Dan Abramov;2020-01-09;0;0
MDY6Q29tbWl0MTAyNzAyNTA6N2RjOTc0NTQyNzA0NmQ0NjI1MDZlOTc4ODg3OGJhMzg5ZTE3NmI4YQ==;[Flight] Chunks API (#17398);Sebastian Markbåge;2019-12-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6N2RjOTc0NTQyNzA0NmQ0NjI1MDZlOTc4ODg3OGJhMzg5ZTE3NmI4YQ==;This allows the query and args to be updated;Sebastian Markbåge;2019-12-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6N2RjOTc0NTQyNzA0NmQ0NjI1MDZlOTc4ODg3OGJhMzg5ZTE3NmI4YQ==;"
Not really a supported use case but for consistency I guess";Sebastian Markbåge;2019-12-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6N2RjOTc0NTQyNzA0NmQ0NjI1MDZlOTc4ODg3OGJhMzg5ZTE3NmI4YQ==;;Sebastian Markbåge;2019-12-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MGNmMjJhNTZhMTg3OTBlZjM0YzcxYmVmMTRmNjQ2OTVjMDQ5ODYxOQ==;Use console directly instead of warning() modules (#17599);Dan Abramov;2019-12-14;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MGNmMjJhNTZhMTg3OTBlZjM0YzcxYmVmMTRmNjQ2OTVjMDQ5ODYxOQ==;;Dan Abramov;2019-12-14;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjE1YmYzNjc1MGNhNGM0YTVhMDlmMmRlNzZjNTMxNWRlZDEyNThkMA==;Add component stacks to (almost) all warnings (#17586);Dan Abramov;2019-12-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjE1YmYzNjc1MGNhNGM0YTVhMDlmMmRlNzZjNTMxNWRlZDEyNThkMA==;;Dan Abramov;2019-12-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OWFjNDJkZDA3NGM0MmI2NmVjYzAzMzRiNzUyMDBiMWQyOTg5Zjg5Mg==;Remove the condition argument from warning() (#17568);Laura buns;2019-12-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6OWFjNDJkZDA3NGM0MmI2NmVjYzAzMzRiNzUyMDBiMWQyOTg5Zjg5Mg==;;Laura buns;2019-12-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjhmODI1ODc3NTIxMWQyZDNiMWIxNDRjYzZjNzUxNDhlY2Q0YjhkOA==;Split ReactDOM entry point (#17331);Dan Abramov;2019-11-10;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjhmODI1ODc3NTIxMWQyZDNiMWIxNDRjYzZjNzUxNDhlY2Q0YjhkOA==;;Dan Abramov;2019-11-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjZiOGQzMWE3NmNiYmNiYmViMmYxZDU5MDc0ZGZlNzJlMGM4MjgwNg==;Rename createSyncRoot to createBlockingRoot (#17165);Dan Abramov;2019-10-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjZiOGQzMWE3NmNiYmNiYmViMmYxZDU5MDc0ZGZlNzJlMGM4MjgwNg==;;Dan Abramov;2019-10-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzA3NTRmMTBkNDExOWE5OTlhYzlhNDZiNmVhOGMxMWExMmExYTcyZA==;[react-interaction] Tweak Focus Table component (#16862);Dominic Gannaway;2019-09-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NzA3NTRmMTBkNDExOWE5OTlhYzlhNDZiNmVhOGMxMWExMmExYTcyZA==;;Dominic Gannaway;2019-09-23;0;0
