commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NTMyMzg4MTM6MzZkYmFkMzkyMmFkOTg0ZjdjMzk2YTk3NTdmZThhZTk3NTBjNDRiMA==;Add frozen_string_literal to all files.;Mike McQuaid;2019-04-19;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MzZkYmFkMzkyMmFkOTg0ZjdjMzk2YTk3NTdmZThhZTk3NTBjNDRiMA==;;Mike McQuaid;2019-04-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDFlYTZmMzhkM2VhMWFkOGQxNjY1YWQxODI2N2VkMWEyYWQwOGI4Yw==;Fix mutable constants violations.;Mike McQuaid;2019-04-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDFlYTZmMzhkM2VhMWFkOGQxNjY1YWQxODI2N2VkMWEyYWQwOGI4Yw==;;Mike McQuaid;2019-04-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MTVjMzhhMmQ4YmNlNmE2OGM2MGViNjEzMjZjYTA3MDljM2NmMjQ2Yg==;formatting fixes;EricFromCanada;2019-04-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MTVjMzhhMmQ4YmNlNmE2OGM2MGViNjEzMjZjYTA3MDljM2NmMjQ2Yg==;;EricFromCanada;2019-04-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NDVjNjFjZGNkYmUxODJkMmVkMmQ4ZGViOGRhYjJiM2FiMjUwNzA5NQ==;pull: fix tap name for linuxbrew;Michka Popoff;2019-02-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NDVjNjFjZGNkYmUxODJkMmVkMmQ4ZGViOGRhYjJiM2FiMjUwNzA5NQ==;;Michka Popoff;2019-02-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDY0NDI5YTczNmRiMmQ5ZmJlNGM4NWY5YzhjNDQ4MGQ1OGZkZjY1Ng==;rubocop: enable Style/IfUnlessModifier.;Mike McQuaid;2019-02-19;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDY0NDI5YTczNmRiMmQ5ZmJlNGM4NWY5YzhjNDQ4MGQ1OGZkZjY1Ng==;;Mike McQuaid;2019-02-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDEzYTI4Nzk1NGRjNzhkZTcwMGVmZGE1OTEyNzVhYTcwYzExNjdhYg==;Fix check_coretap_git_origin;Shaun Jackman;2019-01-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDEzYTI4Nzk1NGRjNzhkZTcwMGVmZGE1OTEyNzVhYTcwYzExNjdhYg==;check_coretap_git_origin was not working as intended;Shaun Jackman;2019-01-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDEzYTI4Nzk1NGRjNzhkZTcwMGVmZGE1OTEyNzVhYTcwYzExNjdhYg==;Permit Linuxbrew/homebrew-core as a valid origin;Shaun Jackman;2019-01-25;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDEzYTI4Nzk1NGRjNzhkZTcwMGVmZGE1OTEyNzVhYTcwYzExNjdhYg==;Factor out check_coretap_git_branch.;Shaun Jackman;2019-01-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NzM3Yjg0YjU0Yjg2MzAxY2EyODJmYzI3MmZlYmYxM2I0MzQ0ZmQyMw==;`brew style --fix` fixes.;Mike McQuaid;2018-11-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NzM3Yjg0YjU0Yjg2MzAxY2EyODJmYzI3MmZlYmYxM2I0MzQ0ZmQyMw==;;Mike McQuaid;2018-11-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjAxNjdlNWYxYjQ1YzQ4NmEwNWQzYmU0YzBiNTIwOWQ1ZDFhODM4ZA==;Adjust comments to tidy API docs output.;EricFromCanada;2018-10-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjAxNjdlNWYxYjQ1YzQ4NmEwNWQzYmU0YzBiNTIwOWQ1ZDFhODM4ZA==;;EricFromCanada;2018-10-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmU2Yjc4YTNmMzkwYTcyMDczYjM1ZDE2NGQ2MDFiYmQ4NGRiMDlhOQ==;Use cache_store for descriptions;Mike McQuaid;2018-10-13;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZmU2Yjc4YTNmMzkwYTcyMDczYjM1ZDE2NGQ2MDFiYmQ4NGRiMDlhOQ==;"This makes use of both the existing interfaces and could use the
existing cache file but we'll create a new one and cleanup the old one
to avoid issues and use a more consistent name.";Mike McQuaid;2018-10-13;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MGZjZGM5YmEwNzI2NTcwZTI5ZDZjZTkzOTU2ZjZhNWRhNDkwN2JhMw==;Create method ruby_file?;Emiel Wiedijk;2018-10-10;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MGZjZGM5YmEwNzI2NTcwZTI5ZDZjZTkzOTU2ZjZhNWRhNDkwN2JhMw==;"Both formula_files and cask_files need to check whether a file is
a Ruby file";Emiel Wiedijk;2018-10-10;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MGZjZGM5YmEwNzI2NTcwZTI5ZDZjZTkzOTU2ZjZhNWRhNDkwN2JhMw==;Also, use this method in formula_file? and cask_file?;Emiel Wiedijk;2018-10-10;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmFjMzA4MjZkMDA3MDg5YmU2NzUxOGYxNDQwMWQ3YjI5MGViYjVkNw==;Remove redundant check in formula_files and cask_files;Emiel Wiedijk;2018-10-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmFjMzA4MjZkMDA3MDg5YmU2NzUxOGYxNDQwMWQ3YjI5MGViYjVkNw==;"Formula_files consists of every non-recursive child of formula_dir,
for which formula_file? evaluates to true";Emiel Wiedijk;2018-10-06;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NmFjMzA4MjZkMDA3MDg5YmU2NzUxOGYxNDQwMWQ3YjI5MGViYjVkNw==;"formula_file? checks if the file
is a child of formula_dir, which it is by definition";Emiel Wiedijk;2018-10-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmFjMzA4MjZkMDA3MDg5YmU2NzUxOGYxNDQwMWQ3YjI5MGViYjVkNw==;"It turns out that by
removing the check, the time used for 'brew search' decreased from 800 ms to
700 ms, noticably faster during tab completion";Emiel Wiedijk;2018-10-06;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NmFjMzA4MjZkMDA3MDg5YmU2NzUxOGYxNDQwMWQ3YjI5MGViYjVkNw==;"The same happens with
cask_files and cask_file?";Emiel Wiedijk;2018-10-06;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NWRkNTcxYWRlYmViM2FiNzQ5YzM5MzlhZjI5OGFjYWI1YjM3NGVjMA==;Replace `#chuzzle` with ActiveSupport’s `#presence`.;Markus Reiter;2018-09-17;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NWRkNTcxYWRlYmViM2FiNzQ5YzM5MzlhZjI5OGFjYWI1YjM3NGVjMA==;;Markus Reiter;2018-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MTY2MThkMGZjNzcxOTY4ODU1YjFkOTRjYWU1NzQzZGQ5OWUxZWI2NA==;Use ActiveSupport’s `#pluralize` and `#to_sentence`.;Markus Reiter;2018-09-17;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MTY2MThkMGZjNzcxOTY4ODU1YjFkOTRjYWU1NzQzZGQ5OWUxZWI2NA==;;Markus Reiter;2018-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YzRkNDE4ZTEyNjYzMDJkNWFmMTEwMDliNGQxZjhmMDY4ZTZhNjA5Yg==;Use ActiveSupport’s `#second`.;Markus Reiter;2018-09-17;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YzRkNDE4ZTEyNjYzMDJkNWFmMTEwMDliNGQxZjhmMDY4ZTZhNjA5Yg==;;Markus Reiter;2018-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmRjZGY3Y2I1YzJiZDg2ZTJhYjg5NDNiY2FiZjBhOTZjYjZlMGM4Mg==;CoreTap.default_remote: Use Linuxbrew/core [Linux];Shaun Jackman;2018-10-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZmRjZGY3Y2I1YzJiZDg2ZTJhYjg5NDNiY2FiZjBhOTZjYjZlMGM4Mg==;;Shaun Jackman;2018-10-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTliOWVhNDlhMTZiNzg3OTczMWQwMWZmMjg0MjQ2MGQzMzI1N2EwNg==;Update to RuboCop 0.59.1.;Markus Reiter;2018-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTliOWVhNDlhMTZiNzg3OTczMWQwMWZmMjg0MjQ2MGQzMzI1N2EwNg==;;Markus Reiter;2018-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6M2EwYTlmOTA3MzRiZDRkNmZlZTE0ZjQyMWMxMTczZWQ1MmRiZDg2Yg==;Add `String#delete_prefix` backport.;Markus Reiter;2018-09-14;1;1
MDY6Q29tbWl0NTMyMzg4MTM6M2EwYTlmOTA3MzRiZDRkNmZlZTE0ZjQyMWMxMTczZWQ1MmRiZDg2Yg==;;Markus Reiter;2018-09-14;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZWNhNDg4YTk2NmYzM2RiNzc3OTU2NDBkYThhMzkzNjYyNmI3ZTQ2Nw==;Add `$LOAD_PATH` for RuboCop cops.;Markus Reiter;2018-09-02;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZWNhNDg4YTk2NmYzM2RiNzc3OTU2NDBkYThhMzkzNjYyNmI3ZTQ2Nw==;;Markus Reiter;2018-09-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NmRiNGI3MjIwMDk0MjA1NDI0ZTQxNzRjNDMzMTliZTI3M2E0YjlkZQ==;tap: fix GitHub naming.;Mike McQuaid;2018-09-04;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmRiNGI3MjIwMDk0MjA1NDI0ZTQxNzRjNDMzMTliZTI3M2E0YjlkZQ==;;Mike McQuaid;2018-09-04;0;0
MDY6Q29tbWl0NTMyMzg4MTM6M2I5MWM1ZjFhZTEzODFlZTkwZWQ1YzEzOTFhOWE3YThmZjcwMjAyYw==;Merge pull request #4797 from MikeMcQuaid/rubocop-tweaks;Mike McQuaid;2018-09-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6M2I5MWM1ZjFhZTEzODFlZTkwZWQ1YzEzOTFhOWE3YThmZjcwMjAyYw==;.rubocop: tweak rules.;Mike McQuaid;2018-09-02;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MGFhOWRjZTAzYzM1MWJjN2Y2NmQ4ZTc0Njc2ZWZmMDU2NjY4N2QxZg==;"Revert ""Add `$LOAD_PATH` for RuboCop cops.""";Mike McQuaid;2018-09-02;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MGFhOWRjZTAzYzM1MWJjN2Y2NmQ4ZTc0Njc2ZWZmMDU2NjY4N2QxZg==;;Mike McQuaid;2018-09-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODBkNzViYzBkOGMzZmRiYTM2MGU3YzkxNjNjZmU1NWYxMDk5NDMyNQ==;Homebrew/.rubocop: tweak rules.;Mike McQuaid;2018-09-02;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ODBkNzViYzBkOGMzZmRiYTM2MGU3YzkxNjNjZmU1NWYxMDk5NDMyNQ==;Adjust the rules based on the current codebase;Mike McQuaid;2018-09-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODBkNzViYzBkOGMzZmRiYTM2MGU3YzkxNjNjZmU1NWYxMDk5NDMyNQ==;"Remove various enable,
disables and default values that are unnecessary";Mike McQuaid;2018-09-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODBkNzViYzBkOGMzZmRiYTM2MGU3YzkxNjNjZmU1NWYxMDk5NDMyNQ==;"Add more comments
explaining why";Mike McQuaid;2018-09-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODBkNzViYzBkOGMzZmRiYTM2MGU3YzkxNjNjZmU1NWYxMDk5NDMyNQ==;Make minor changes needed to enable a few more rules.;Mike McQuaid;2018-09-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjZlN2EzZWQ5ZDgxZWI1ODVkOGQ3NDlkOGZmZTM1NWUzYTFlNzUwMw==;Fix style.;Markus Reiter;2018-07-17;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjZlN2EzZWQ5ZDgxZWI1ODVkOGQ3NDlkOGZmZTM1NWUzYTFlNzUwMw==;;Markus Reiter;2018-07-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZGZhNWJmZGY5ZGI3ZmFhNzE5ZGUyODA3YjhlNjVjZDk5MjgzYzhhNQ==;Add `Tap#command_file?` method.;Markus Reiter;2018-07-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZGZhNWJmZGY5ZGI3ZmFhNzE5ZGUyODA3YjhlNjVjZDk5MjgzYzhhNQ==;;Markus Reiter;2018-07-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YzZjMWVhY2MxOGRlNmFkOTU4MGFlYjQzZDRmMmQ5MGY5YWQ0YzViYg==;Rename `enumeration` to `comma_and`.;Markus Reiter;2018-06-30;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YzZjMWVhY2MxOGRlNmFkOTU4MGFlYjQzZDRmMmQ5MGY5YWQ0YzViYg==;;Markus Reiter;2018-06-30;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Nzg1NzUwZWU2MzY0YjE0ZTQ3ZGZhYzM1MjM3MmNiNTFhODNlZTljOQ==;Add `Tap#contents` methods.;Markus Reiter;2018-06-20;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Nzg1NzUwZWU2MzY0YjE0ZTQ3ZGZhYzM1MjM3MmNiNTFhODNlZTljOQ==;;Markus Reiter;2018-06-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmFhNzU5N2U3MGQ4YWE1YmQ1Mjk0OTQ4ODQ2NDY3OTdlYTU0N2NiMA==;Show tapped casks.;Markus Reiter;2018-06-19;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MmFhNzU5N2U3MGQ4YWE1YmQ1Mjk0OTQ4ODQ2NDY3OTdlYTU0N2NiMA==;;Markus Reiter;2018-06-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MTJhYjI2Mzc4NDBiYTg5Y2QyNmQ3ZjIwYzVlNWQzNWZlYzZiOGE3NQ==;Remove `Hbc.default_tap`.;Markus Reiter;2018-06-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MTJhYjI2Mzc4NDBiYTg5Y2QyNmQ3ZjIwYzVlNWQzNWZlYzZiOGE3NQ==;;Markus Reiter;2018-06-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTBhNDNjZjY3ODBjYzUzODBiYjAwZDE5MjI5NmQ5MWViYjNjZGRjOQ==;Reset `repo_var` in `clear_cache`.;Markus Reiter;2018-05-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NTBhNDNjZjY3ODBjYzUzODBiYjAwZDE5MjI5NmQ5MWViYjNjZGRjOQ==;;Markus Reiter;2018-05-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTQ4MzRjY2JlM2I5NzcwN2JhZTE0ODJkM2JjMTAwMzllYzFjMDFkNg==;Move `repo_var` method to `Tap` class.;Markus Reiter;2018-05-25;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NTQ4MzRjY2JlM2I5NzcwN2JhZTE0ODJkM2JjMTAwMzllYzFjMDFkNg==;;Markus Reiter;2018-05-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODczNDg0ODgyOTdmYmNkMDUzYWZmMDUzZmNiMjM0OTg0ZTEyYmQxMQ==;Support enabling auto-updates for non-GitHub taps;Eli Young;2018-04-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODczNDg0ODgyOTdmYmNkMDUzYWZmMDUzZmNiMjM0OTg0ZTEyYmQxMQ==;;Eli Young;2018-04-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OWZjYTE3MmQwMzY2ZGEwNzYyOTViMTRiNGUwMTkxNzkxOTk2MzI4Mg==;"Fix HOMEBREW_RUBY_WARNINGS=""-w""";Mike McQuaid;2018-04-07;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWZjYTE3MmQwMzY2ZGEwNzYyOTViMTRiNGUwMTkxNzkxOTk2MzI4Mg==;Fix various circular requirements, method redefinitions, etc.;Mike McQuaid;2018-04-07;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OTRmMjA5OGMzNjE4MWZkMjk2ODQ2ZTQwMzYzNTgyYzQzMmQ1ZThjYw==;Only use `HOMEBREW_TAP_PATH_REGEX` once inside `Tap` class.;Markus Reiter;2018-03-29;1;0
MDY6Q29tbWl0NTMyMzg4MTM6OTRmMjA5OGMzNjE4MWZkMjk2ODQ2ZTQwMzYzNTgyYzQzMmQ1ZThjYw==;;Markus Reiter;2018-03-29;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NzBhOWE2NzQxMTJlNTVmZjdmN2ZlOWU4Y2E4ZjM1N2YzOGU5ODhmMQ==;Don't use Linuxbrew/homebrew-core (yet, at least).;Mike McQuaid;2018-03-16;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NzBhOWE2NzQxMTJlNTVmZjdmN2ZlOWU4Y2E4ZjM1N2YzOGU5ODhmMQ==;This can't be tapped on vanilla Homebrew/brew because things like e.g;Mike McQuaid;2018-03-16;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NzBhOWE2NzQxMTJlNTVmZjdmN2ZlOWU4Y2E4ZjM1N2YzOGU5ODhmMQ==;`GlibcRequirement` are missing;Mike McQuaid;2018-03-16;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NzBhOWE2NzQxMTJlNTVmZjdmN2ZlOWU4Y2E4ZjM1N2YzOGU5ODhmMQ==;"We will put this back when the Linuxbrew
to Homebrew migration is complete.";Mike McQuaid;2018-03-16;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YzlmMDJhYTNmNzY3MmZlODdlMjllMDhmOTA4ZGQyYTE0MjQ5NjUzZQ==;tap: don’t tap deprecated taps.;Mike McQuaid;2018-01-28;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YzlmMDJhYTNmNzY3MmZlODdlMjllMDhmOTA4ZGQyYTE0MjQ5NjUzZQ==;These no longer have any files in them.;Mike McQuaid;2018-01-28;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MTdmODBhNDRlNjNkMWZiMGNiZmM0OGRjNjAyYzYyYmJjMDFhZDhmYQ==;"Revert ""Use Homebrew's gitconfig for various commands""";ilovezfs;2018-01-15;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MTdmODBhNDRlNjNkMWZiMGNiZmM0OGRjNjAyYzYyYmJjMDFhZDhmYQ==;;ilovezfs;2018-01-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjI4Y2JkODFjOWU1ZDg4MTI0ZDA5YjczZTQ0YmM3YmNlYjQwOTcyZA==;Use Homebrew's gitconfig for various commands;Mike McQuaid;2018-01-11;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjI4Y2JkODFjOWU1ZDg4MTI0ZDA5YjczZTQ0YmM3YmNlYjQwOTcyZA==;"Git is a transport and storage mechanism for us so we don't want to
allow arbitrary customisation of this due to user issues e.g";Mike McQuaid;2018-01-11;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjI4Y2JkODFjOWU1ZDg4MTI0ZDA5YjczZTQ0YmM3YmNlYjQwOTcyZA==;"#3664
and #3561";Mike McQuaid;2018-01-11;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjI4Y2JkODFjOWU1ZDg4MTI0ZDA5YjczZTQ0YmM3YmNlYjQwOTcyZA==;Fixes #3664.;Mike McQuaid;2018-01-11;1;1
MDY6Q29tbWl0NTMyMzg4MTM6N2E2OGI0YTNmOTZjMGNjNzZmOTRkZTJjZDcyYjQ2M2I0MGJlMDM0Mw==;Refactor command handling code;Mike McQuaid;2017-11-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6N2E2OGI0YTNmOTZjMGNjNzZmOTRkZTJjZDcyYjQ2M2I0MGJlMDM0Mw==;"Don’t rely on having external commands always present in the PATH in
order to find them";Mike McQuaid;2017-11-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6N2E2OGI0YTNmOTZjMGNjNzZmOTRkZTJjZDcyYjQ2M2I0MGJlMDM0Mw==;"Instead, provide an accessory method to Tap so
they can be added and used when needed";Mike McQuaid;2017-11-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6N2E2OGI0YTNmOTZjMGNjNzZmOTRkZTJjZDcyYjQ2M2I0MGJlMDM0Mw==;"While we’re here, do some general refactoring and cleanup of the
command code in these places.";Mike McQuaid;2017-11-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjlkNDI2NTllYTk1MTg5NjczM2Y0OTM5NGE1MDM2NmZiNTVlYWFmYg==;pull: Fix pull --bottle 1234;Shaun Jackman;2017-10-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjlkNDI2NTllYTk1MTg5NjczM2Y0OTM5NGE1MDM2NmZiNTVlYWFmYg==;Fix the error;Shaun Jackman;2017-10-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjlkNDI2NTllYTk1MTg5NjczM2Y0OTM5NGE1MDM2NmZiNTVlYWFmYg==;Error: undefined method `casecmp' for nil:NilClass;Shaun Jackman;2017-10-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWJlZTljYTU3NTdkMWM1ZjcyMDc4NzczN2ZlZDZhNTM0YTYyMGQ3Mg==;Use “squiggly” heredocs.;Markus Reiter;2017-10-15;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWJlZTljYTU3NTdkMWM1ZjcyMDc4NzczN2ZlZDZhNTM0YTYyMGQ3Mg==;;Markus Reiter;2017-10-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6M2E2MDZhYmFhMTNhMzA5MGYzYzYzMzZlZmVkNDM1MDA2ZjA5MWM2MA==;Merge pull request #3229 from BenMusch/check-for-master-no-refactor;Mike McQuaid;2017-10-18;0;1
MDY6Q29tbWl0NTMyMzg4MTM6M2E2MDZhYmFhMTNhMzA5MGYzYzYzMzZlZmVkNDM1MDA2ZjA5MWM2MA==;doctor: Check for branch of core tap (take 2);Mike McQuaid;2017-10-18;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTk4ZDBmZGE4NjcxOTc5NGZkMzVmNDJiMjVhMjJmYWQ0MDhmZDdlZg==;tap: pass explicit sort to handle APFS;Dominyk Tiller;2017-10-14;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZTk4ZDBmZGE4NjcxOTc5NGZkMzVmNDJiMjVhMjJmYWQ0MDhmZDdlZg==;;Dominyk Tiller;2017-10-14;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MTc1Y2E5MDllZTFhNWI1N2FhMGNhZTJjODc5OTIwNTExZjMxMWIxNA==;Clean up code style and remove `.rubocop_todo.yml`.;Markus Reiter;2017-10-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MTc1Y2E5MDllZTFhNWI1N2FhMGNhZTJjODc5OTIwNTExZjMxMWIxNA==;;Markus Reiter;2017-10-06;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmU1Yzg4NWRhMGI4YjY5YTVkZTc0NjQ3ZTQxODFiMTM3YWNiODM1Zg==;Implement changes;Ben Muschol;2017-09-27;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmU1Yzg4NWRhMGI4YjY5YTVkZTc0NjQ3ZTQxODFiMTM3YWNiODM1Zg==;;Ben Muschol;2017-09-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Y2Y1ZmRlZWYxZDhlOWZkMDUzMTIxMTQ1ODgyODM1Yjg3ZWVjMmE0Mw==;Rubocop: manual rule fixes.;Mike McQuaid;2017-09-24;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Y2Y1ZmRlZWYxZDhlOWZkMDUzMTIxMTQ1ODgyODM1Yjg3ZWVjMmE0Mw==;;Mike McQuaid;2017-09-24;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YjZkMzYwMDNiMzM2ZGVlMzZkNGMxMWE2MjFiNDA2MWJjMDYxNTI4NA==;Always output when tapping core;Alyssa Ross;2017-09-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YjZkMzYwMDNiMzM2ZGVlMzZkNGMxMWE2MjFiNDA2MWJjMDYxNTI4NA==;"Hiding all output makes it look like Homebrew is hanging while the tap
operation (which can take a long time!) is running";Alyssa Ross;2017-09-07;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YjZkMzYwMDNiMzM2ZGVlMzZkNGMxMWE2MjFiNDA2MWJjMDYxNTI4NA==;Closes #3053.;Alyssa Ross;2017-09-07;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YzI2YzkyMDRmYTQ4YzhkMmJmYTM4MzcxOTNlYWYyYTgyYjYxMWZhNg==;Merge pull request #2965 from reitermarkus/cask-tap;Markus Reiter;2017-08-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YzI2YzkyMDRmYTQ4YzhkMmJmYTM4MzcxOTNlYWYyYTgyYjYxMWZhNg==;Detect `Tap` in `CaskLoader`.;Markus Reiter;2017-08-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWMzZWNlMTJiOTk3MjA2ZmQ5Y2IwYjJiZjk4YzI1ZGE4MzMyZmUxMA==;Tap.each: return an enumerable when no block given;Misty De Meo;2017-08-04;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MWMzZWNlMTJiOTk3MjA2ZmQ5Y2IwYjJiZjk4YzI1ZGE4MzMyZmUxMA==;;Misty De Meo;2017-08-04;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NmQ2Y2U3Y2YwYTUzMGI0N2E1NTdlYTc0OGRlOTcwMjQyMGY2ZmFiNA==;Detect `Tap` in `CaskLoader`.;Markus Reiter;2017-07-29;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmQ2Y2U3Y2YwYTUzMGI0N2E1NTdlYTc0OGRlOTcwMjQyMGY2ZmFiNA==;;Markus Reiter;2017-07-29;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Y2Q3ZTNjZDM5ZDRmZDQ4Y2VkZjA5NjNjMTY2MGZlOWE3MDU0NGFkNQ==;Merge pull request #2778 from jasonkarns/tap-full-name;Mike McQuaid;2017-06-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Y2Q3ZTNjZDM5ZDRmZDQ4Y2VkZjA5NjNjMTY2MGZlOWE3MDU0NGFkNQ==;refactor: DRY up redundant formulations of {#user}/homebrew-{#repo};Mike McQuaid;2017-06-19;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YzI4OTliNjU1OTFjMmE5NjZjY2ZhODdmMGNkZDQ3ZGFjOGZkMDc4MQ==;Tap learns to form its own full_name;Jason Karns;2017-06-12;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YzI4OTliNjU1OTFjMmE5NjZjY2ZhODdmMGNkZDQ3ZGFjOGZkMDc4MQ==;"full_name is formed from `{user}/homebrew-{repo}` and is always
lowercase.";Jason Karns;2017-06-12;0;1
